# scan = 43
# date = 9/17/2025
# time = 10:57:28 AM
# proposal = 9880
# experiment = HB-1 Instrument Calibration
# experiment_number = 974
# command = scan s2 -84.460000 -92.0000 0.208250
# builtin_command = scan s2 -84.460000 -92.0000 0.208250
# users = Adam Aczel, Andrew Christianson, Songxue Chi, Fankang Li, Masaaki Matsuda, Tao Hong, Wei Tian, Jaime Fernandez-Baca, Michael Cox
# local_contact = M. Matsuda
# scan_title = Ni Powder (2,0,0)
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-999-999
# samplename = Si
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = 0.141421,0.141421,-0.000000,-0.000000,-0.000000,0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB16Sep2025_61228PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2       time   detector    monitor        mcu         m1         m2       marc     mtrans     mfocus    mag_top    mag_bot    mag_pre   mag_post    nut_pre   nut_post   mode1set   mode2set   mode3set   mode4set   mode5set   mode6set output1set output2set output3set output4set output5set output6set   volt1set   volt2set   volt3set   volt4set   volt5set   volt6set        psa        psb        psc        psd        pse        psf  ramprate1  ramprate2  ramprate3  ramprate4  ramprate5  ramprate6         s1        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e   psa_dcct   psb_dcct    hb2a_bz     hb1_bx     hb1_by     hb1_bz 34972a_status      curr1      curr2      curr3      curr4      curr5      curr6   psa_read   psb_read   psc_read   psd_read   pse_read   psf_read snp_status
     17   -87.7910      1.000    574.000    725.000      0.784   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0094     3.5395     1.9379     1.9594    -0.5819    13.5001    13.5001     0.0000     0.0017    -0.0013    -0.8365     4.6299     6.5552     1.1784     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0009     0.0000     0.000
     18   -87.9996      1.000    694.000    727.000      0.786   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0094     3.5462     1.9407     1.9625    -0.5880    13.5001    13.5001     0.0000     0.0018    -0.0013    -0.8237     4.6300     6.5564     1.1783     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0009     0.0000     0.000
     19   -88.2085      1.000    854.000    696.000      0.752   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.5529     1.9435     1.9655    -0.5941    13.5001    13.5001     0.0000     0.0017    -0.0013    -0.8295     4.6310     6.5571     1.1794     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0009     0.0000     0.000
     20   -88.4166      1.000   1018.000    650.000      0.703   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.5595     1.9463     1.9685    -0.6003    13.5001    13.5001     0.0000     0.0017    -0.0013    -0.8364     4.6320     6.5572     1.1795     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0009     0.0000     0.000
     21   -88.6239      1.000   1215.000    703.000      0.760   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.5661     1.9491     1.9715    -0.6064    13.5001    13.5001     0.0000     0.0017    -0.0012    -0.8243     4.6335     6.5581     1.1798     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0009     0.0000     0.000
     22   -88.8335      1.000   1428.000    705.000      0.762   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.5728     1.9518     1.9745    -0.6126    13.5001    13.5001     0.0000     0.0017    -0.0013    -0.8253     4.6334     6.5581     1.1804     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
     23   -89.0433      1.000   1589.000    697.000      0.753   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.5795     1.9546     1.9775    -0.6189    13.5001    13.5001     0.0000     0.0018    -0.0013    -0.8306     4.6348     6.5579     1.1804     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0009     0.0000     0.000
     24   -89.2512      1.000   1748.000    690.000      0.746   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.5861     1.9573     1.9804    -0.6251    13.5001    13.5001     0.0000     0.0018    -0.0013    -0.8358     4.6348     6.5585     1.1813     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0009     0.0000     0.000
     25   -89.4599      1.000   1757.000    646.000      0.698   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.5927     1.9600     1.9833    -0.6313    13.5001    13.5001     0.0000     0.0017    -0.0013    -0.8314     4.6360     6.5591     1.1820     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
     26   -89.6668      1.000   1685.000    677.000      0.732   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.5992     1.9626     1.9862    -0.6375    13.5001    13.5001     0.0000     0.0018    -0.0013    -0.8238     4.6370     6.5578     1.1817     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
     27   -89.8741      1.000   1722.000    673.000      0.727   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.6058     1.9653     1.9891    -0.6437    13.5001    13.5001     0.0000     0.0019    -0.0012    -0.8347     4.6373     6.5581     1.1816     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
     28   -90.0811      1.000   1494.000    632.000      0.683   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.6123     1.9679     1.9920    -0.6499    13.5001    13.5001     0.0000     0.0018    -0.0013    -0.8201     4.6377     6.5599     1.1831     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
     29   -90.2900      1.000   1303.000    676.000      0.731   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.6189     1.9706     1.9949    -0.6562    13.5001    13.5001     0.0000     0.0018    -0.0012    -0.8265     4.6384     6.5598     1.1830     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
