# scan = 51
# date = 9/17/2025
# time = 11:42:31 AM
# proposal = 9880
# experiment = HB-1 Instrument Calibration
# experiment_number = 974
# command = ta2ta -2.5 2.5 0.25
# builtin_command = scan a2 @(a2)+-2.5 @(a2)+2.5 0.250000 a1 @(a1)+(-2.5/2) @(a1)+(2.5/2) 0.125000
# users = Adam Aczel, Andrew Christianson, Songxue Chi, Fankang Li, Masaaki Matsuda, Tao Hong, Wei Tian, Jaime Fernandez-Baca, Michael Cox
# local_contact = M. Matsuda
# scan_title = Ni Powder (2,0,0)
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-999-999
# samplename = Si
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = 0.141421,0.141421,-0.000000,-0.000000,-0.000000,0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB16Sep2025_61228PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = a2
# def_y = detector
# col_headers = 
#   Pt.         a2         a1       time   detector    monitor        mcu         m1         m2       marc     mtrans     mfocus    mag_top    mag_bot    mag_pre   mag_post    nut_pre   nut_post   mode1set   mode2set   mode3set   mode4set   mode5set   mode6set output1set output2set output3set output4set output5set output6set   volt1set   volt2set   volt3set   volt4set   volt5set   volt6set        psa        psb        psc        psd        pse        psf  ramprate1  ramprate2  ramprate3  ramprate4  ramprate5  ramprate6         s1         s2        sgl        sgu        stl        stu          q          h          k          l         ei         ef          e   psa_dcct   psb_dcct    hb2a_bz     hb1_bx     hb1_by     hb1_bz 34972a_status      curr1      curr2      curr3      curr4      curr5      curr6   psa_read   psb_read   psc_read   psd_read   pse_read   psf_read snp_status
     12    42.2170    21.2280      5.000    153.000   3465.000      3.745   -49.1637    41.9675     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690   -30.0020     0.0000    -1.4990     0.0020     0.0000     1.3177     0.7169     0.7060     0.2953    13.5002    13.3483     0.1519     0.0019    -0.0013    -0.9949     4.4641     6.5578     1.0728     0.0000     0.0013    -0.0017     0.0053     0.0091     0.0007    -0.0003     0.0026    -0.0006     0.0013    -0.0023     0.0008     0.0000     0.000
     13    42.4688    21.3529      5.000    155.000   3466.000      3.746   -49.1637    41.9675     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690   -30.0020     0.0000    -1.4990     0.0020     0.0000     1.3142     0.7170     0.7065     0.2839    13.5002    13.1977     0.3025     0.0017    -0.0013    -0.9939     4.4638     6.5577     1.0731     0.0000     0.0013    -0.0017     0.0056     0.0091     0.0007     0.0021     0.0026    -0.0006     0.0013    -0.0023     0.0008     0.0000     0.000
     14    42.7174    21.4783      5.000    149.000   3439.000      3.717   -49.1637    41.9675     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690   -30.0020     0.0000    -1.4990     0.0020     0.0000     1.3109     0.7170     0.7069     0.2728    13.5002    13.0516     0.4486     0.0018    -0.0013    -0.9967     4.4641     6.5580     1.0729     0.0000     0.0013    -0.0017     0.0053     0.0091     0.0007     0.0014     0.0027    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
     15    42.9709    21.6029      5.000    143.000   3449.000      3.728   -49.1637    41.9675     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690   -30.0020     0.0000    -1.4990     0.0020     0.0000     1.3078     0.7171     0.7074     0.2615    13.5002    12.9052     0.5950     0.0018    -0.0013    -0.9962     4.4637     6.5577     1.0731     0.0000     0.0013    -0.0017     0.0053     0.0091     0.0007     0.0024     0.0027    -0.0006     0.0013    -0.0023     0.0009     0.0000     0.000
     16    43.2190    21.7280      5.000    123.000   3489.000      3.771   -49.1637    41.9675     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690   -30.0020     0.0000    -1.4990     0.0020     0.0000     1.3049     0.7172     0.7079     0.2507    13.5002    12.7645     0.7357     0.0017    -0.0013    -0.9900     4.4641     6.5576     1.0729     0.0000     0.0013    -0.0017     0.0053     0.0091     0.0007     0.0000     0.0027    -0.0006     0.0013    -0.0023     0.0008     0.0000     0.000
     17    43.4709    21.8528      5.000     87.000   3484.000      3.766   -49.1637    41.9675     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690   -30.0020     0.0000    -1.4990     0.0020     0.0000     1.3021     0.7172     0.7083     0.2398    13.5002    12.6240     0.8762     0.0018    -0.0013    -0.9839     4.4638     6.5578     1.0728     0.0000     0.0013    -0.0017     0.0053     0.0091     0.0007     0.0003     0.0027    -0.0006     0.0012    -0.0023     0.0009     0.0000     0.000
     18    43.7190    21.9782      5.000     74.000   3601.000      3.892   -49.1637    41.9675     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690   -30.0020     0.0000    -1.4990     0.0020     0.0000     1.2995     0.7173     0.7088     0.2292    13.5002    12.4881     1.0121     0.0018    -0.0013    -0.9950     4.4639     6.5575     1.0729     0.0000     0.0013    -0.0017     0.0053     0.0091     0.0007     0.0014     0.0027    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
     19    43.9705    22.1029      5.000     88.000   3321.000      3.590   -49.1637    41.9675     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690   -30.0020     0.0000    -1.4990     0.0020     0.0000     1.2971     0.7173     0.7092     0.2186    13.5002    12.3526     1.1476     0.0018    -0.0013    -0.9839     4.4638     6.5576     1.0729     0.0000     0.0013    -0.0017     0.0049     0.0091     0.0007     0.0000     0.0027    -0.0006     0.0013    -0.0023     0.0008     0.0000     0.000
     20    44.2196    22.2280      5.000     43.000   3450.000      3.729   -49.1637    41.9675     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690   -30.0020     0.0000    -1.4990     0.0020     0.0000     1.2948     0.7174     0.7097     0.2082    13.5002    12.2208     1.2794     0.0018    -0.0012    -1.0007     4.4640     6.5577     1.0727     0.0000     0.0013    -0.0017     0.0053     0.0091     0.0007    -0.0007     0.0027    -0.0006     0.0013    -0.0023     0.0008     0.0000     0.000
     21    44.4694    22.3529      5.000     63.000   3470.000      3.751   -49.1637    41.9675     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690   -30.0020     0.0000    -1.4990     0.0020     0.0000     1.2927     0.7175     0.7101     0.1979    13.5002    12.0907     1.4095     0.0018    -0.0013    -0.9920     4.4637     6.5577     1.0728     0.0000     0.0013    -0.0017     0.0053     0.0091     0.0007    -0.0003     0.0027    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
# Sum of Counts = 2081
# Center of Mass = 42.151574+/-1.307011
# Full Width Half-Maximum = 2.381689+/-0.505398
# 11:44:52 AM  9/17/2025   scan completed.
