# scan = 9
# date = 9/16/2025
# time = 10:25:02 PM
# proposal = 9880
# experiment = HB-1 Instrument Calibration
# experiment_number = 974
# command = scanrel mag_pre -2 2 0.2
# builtin_command = scan mag_pre @(mag_pre)+-2 @(mag_pre)+2 0.200000
# users = Adam Aczel, Andrew Christianson, Songxue Chi, Fankang Li, Masaaki Matsuda, Tao Hong, Wei Tian, Jaime Fernandez-Baca, Michael Cox
# local_contact = M. Matsuda
# scan_title = rocking curve of si 111
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-999-999
# samplename = Si
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = 0.141421,0.141421,-0.000000,-0.000000,-0.000000,0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB16Sep2025_61228PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = mag_pre
# def_y = detector
# col_headers =
#   Pt.    mag_pre       time   detector    monitor        mcu         m1         m2       marc     mtrans     mfocus    mag_top    mag_bot   mag_post    nut_pre   nut_post   mode1set   mode2set   mode3set   mode4set   mode5set   mode6set output1set output2set output3set output4set output5set output6set   volt1set   volt2set   volt3set   volt4set   volt5set   volt6set        psa        psb        psc        psd        pse        psf  ramprate1  ramprate2  ramprate3  ramprate4  ramprate5  ramprate6         s1         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e   psa_dcct   psb_dcct    hb2a_bz     hb1_bx     hb1_by     hb1_bz 34972a_status      curr1      curr2      curr3      curr4      curr5      curr6   psa_read   psb_read   psc_read   psd_read   pse_read   psf_read snp_status
     11    -1.2000      1.418   2658.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -0.2000    -5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000   -31.9689   -47.1530     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2699    28.3713    30.7464   -64.1770 19887.5688    13.1872 19874.3816     0.5080     0.5054    -0.9655     4.3820     6.4228     1.0842     0.0000     0.0013    -0.0013     0.0053     0.0091     0.0007     0.0007     0.5033     0.4999     0.5021    -0.0019     0.0009     0.0000     0.000
     12    -1.0000      1.365   2517.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -0.2000    -5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000   -31.9689   -47.1530     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2699    28.3713    30.7464   -64.1770 19887.5688    13.1872 19874.3816     0.5080     0.5055    -0.9628     4.3821     6.4228     1.0844     0.0000     0.0010    -0.0017     0.0053     0.0091     0.0007     0.0007     0.5033     0.4999     0.5021    -0.0019     0.0009     0.0000     0.000
     13    -0.8000      1.352   2497.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -0.2000    -5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000   -31.9689   -47.1530     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2699    28.3713    30.7464   -64.1770 19887.5688    13.1872 19874.3816     0.5081     0.5054    -0.9624     4.3821     6.4228     1.0843     0.0000     0.0013    -0.0013     0.0053     0.0091     0.0007     0.0007     0.5033     0.4999     0.5021    -0.0019     0.0009     0.0000     0.000
     14    -0.6000      1.353   2452.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -0.2000    -5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000   -31.9689   -47.1530     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2699    28.3713    30.7464   -64.1770 19887.5688    13.1872 19874.3816     0.5081     0.5054    -0.9560     4.3821     6.4228     1.0843     0.0000     0.0010    -0.0013     0.0053     0.0095     0.0007     0.0007     0.5034     0.4999     0.5021    -0.0019     0.0009     0.0000     0.000
     15    -0.4000      1.399   2574.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -0.2000    -5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000   -31.9689   -47.1530     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2699    28.3713    30.7464   -64.1770 19887.5688    13.1872 19874.3816     0.5081     0.5054    -0.9666     4.3822     6.4229     1.0842     0.0000     0.0013    -0.0013     0.0053     0.0091     0.0007     0.0007     0.5034     0.4999     0.5021    -0.0019     0.0009     0.0000     0.000
     16    -0.2000      1.303   2309.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -0.2000    -5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000   -31.9689   -47.1530     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2699    28.3713    30.7464   -64.1770 19887.5688    13.1872 19874.3816     0.5081     0.5053    -0.9657     4.3822     6.4228     1.0843     0.0000     0.0013    -0.0013     0.0053     0.0091     0.0007     0.0007     0.5034     0.4999     0.5021    -0.0019     0.0009     0.0000     0.000
     17     0.0000      1.289   2423.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -0.2000    -5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000   -31.9689   -47.1530     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2699    28.3713    30.7464   -64.1770 19887.5688    13.1872 19874.3816     0.5081     0.5054    -0.9646     4.3822     6.4227     1.0843     0.0000     0.0010    -0.0013     0.0053     0.0091     0.0007     0.0007     0.5033     0.4999     0.5021    -0.0019     0.0009     0.0000     0.000
     18     0.2000      1.436   2687.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -0.2000    -5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000   -31.9689   -47.1530     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2699    28.3713    30.7464   -64.1770 19887.5688    13.1872 19874.3816     0.5081     0.5054    -0.9682     4.3823     6.4226     1.0842     0.0000     0.0013    -0.0013     0.0053     0.0091     0.0007     0.0007     0.5033     0.4999     0.5021    -0.0019     0.0009     0.0000     0.000
     19     0.4000      1.448   2731.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -0.2000    -5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000   -31.9689   -47.1530     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2699    28.3713    30.7464   -64.1770 19887.5688    13.1872 19874.3816     0.5081     0.5054    -0.9607     4.3823     6.4228     1.0841     0.0000     0.0010    -0.0010     0.0053     0.0091     0.0007     0.0007     0.5034     0.4999     0.5021    -0.0019     0.0009     0.0000     0.000
     20     0.6000      1.350   2507.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -0.2000    -5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000   -31.9689   -47.1530     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2699    28.3713    30.7464   -64.1770 19887.5688    13.1872 19874.3816     0.5081     0.5054    -0.9684     4.3822     6.4228     1.0842     0.0000     0.0010    -0.0017     0.0053     0.0091     0.0007     0.0007     0.5034     0.4999     0.5021    -0.0019     0.0009     0.0000     0.000
     21     0.8000      1.436   2639.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -0.2000    -5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000   -31.9689   -47.1530     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2699    28.3713    30.7464   -64.1770 19887.5688    13.1872 19874.3816     0.5081     0.5054    -0.9535     4.3822     6.4227     1.0843     0.0000     0.0013    -0.0017     0.0053     0.0091     0.0007     0.0007     0.5033     0.4999     0.5021    -0.0019     0.0009     0.0000     0.000
# Sum of Counts = 52810
# Center of Mass = -1.180693+/-0.008979
# Full Width Half-Maximum = 2.424589+/-0.009650
# 10:28:47 PM  9/16/2025   scan completed.
