# scan = 5
# date = 9/16/2025
# time = 10:09:10 PM
# proposal = 9880
# experiment = HB-1 Instrument Calibration
# experiment_number = 974
# command = th2th 1.5 -1.5 -0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 -0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) -0.075000
# users = Adam Aczel, Andrew Christianson, Songxue Chi, Fankang Li, Masaaki Matsuda, Tao Hong, Wei Tian, Jaime Fernandez-Baca, Michael Cox
# local_contact = M. Matsuda
# scan_title = rocking curve of si 111
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-999-999
# samplename = Si
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = 0.141421,0.141421,-0.000000,-0.000000,-0.000000,0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB16Sep2025_61228PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m1         m2       marc     mtrans     mfocus    mag_top    mag_bot    mag_pre   mag_post    nut_pre   nut_post   mode1set   mode2set   mode3set   mode4set   mode5set   mode6set output1set output2set output3set output4set output5set output6set   volt1set   volt2set   volt3set   volt4set   volt5set   volt6set        psa        psb        psc        psd        pse        psf  ramprate1  ramprate2  ramprate3  ramprate4  ramprate5  ramprate6        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e   psa_dcct   psb_dcct    hb2a_bz     hb1_bx     hb1_by     hb1_bz 34972a_status      curr1      curr2      curr3      curr4      curr5      curr6   psa_read   psb_read   psc_read   psd_read   pse_read   psf_read snp_status
     11   -46.4002   -31.5945      1.435    628.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2453    28.0512    30.4360   -64.4418 19887.5688    13.1872 19874.3816     0.5081     0.5054    -0.9623     4.3814     6.4288     1.0876     0.0000     0.0010    -0.0013     0.0056     0.0091     0.0007     0.0007     0.5033     0.4999     0.5021    -0.0019     0.0009     0.0000     0.000
     12   -46.5514   -31.6693      1.436    571.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2502    28.1152    30.4981   -64.3892 19887.5688    13.1872 19874.3816     0.5079     0.5054    -0.9661     4.3770     6.4295     1.0889     0.0000     0.0013    -0.0010     0.0056     0.0091     0.0007     0.0007     0.5033     0.4998     0.5021    -0.0019     0.0009     0.0000     0.000
     13   -46.7020   -31.7451      1.407    426.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2552    28.1801    30.5610   -64.3356 19887.5688    13.1872 19874.3816     0.5080     0.5053    -0.9623     4.3774     6.4292     1.0862     0.0000     0.0013    -0.0013     0.0053     0.0091     0.0007     0.0007     0.5033     0.4999     0.5021    -0.0019     0.0009     0.0000     0.000
     14   -46.8493   -31.8194      1.355    463.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2600    28.2435    30.6225   -64.2831 19887.5688    13.1872 19874.3816     0.5081     0.5054    -0.9641     4.3826     6.4286     1.0839     0.0000     0.0013    -0.0013     0.0053     0.0091     0.0007     0.0007     0.5034     0.4998     0.5021    -0.0019     0.0009     0.0000     0.000
     15   -47.0024   -31.8948      1.417   1081.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2650    28.3080    30.6850   -64.2297 19887.5688    13.1872 19874.3816     0.5080     0.5053    -0.9529     4.3838     6.4291     1.0865     0.0000     0.0013    -0.0013     0.0056     0.0091     0.0007     0.0007     0.5034     0.4999     0.5021    -0.0019     0.0009     0.0000     0.000
     16   -47.1524   -31.9690      1.398   1611.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2699    28.3714    30.7464   -64.1770 19887.5688    13.1872 19874.3816     0.5080     0.5054    -0.9607     4.3793     6.4298     1.0872     0.0000     0.0010    -0.0013     0.0053     0.0091     0.0007     0.0007     0.5034     0.4998     0.5021    -0.0019     0.0009     0.0000     0.000
     17   -47.3040   -32.0449      1.370   1479.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2749    28.4361    30.8092   -64.1229 19887.5688    13.1872 19874.3816     0.5079     0.5052    -0.9664     4.3790     6.4285     1.0834     0.0000     0.0010    -0.0013     0.0053     0.0091     0.0007     0.0007     0.5033     0.4999     0.5021    -0.0019     0.0009     0.0000     0.000
     18   -47.4500   -32.1194      1.326    858.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2797    28.4995    30.8706   -64.0698 19887.5688    13.1872 19874.3816     0.5080     0.5054    -0.9551     4.3839     6.4280     1.0813     0.0000     0.0010    -0.0013     0.0049     0.0091     0.0007     0.0007     0.5033     0.4998     0.5021    -0.0019     0.0009     0.0000     0.000
     19   -47.6016   -32.1947      1.391    321.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2847    28.5638    30.9328   -64.0159 19887.5688    13.1872 19874.3816     0.5080     0.5054    -0.9493     4.3845     6.4282     1.0850     0.0000     0.0013    -0.0013     0.0053     0.0091     0.0007     0.0007     0.5033     0.4999     0.5021    -0.0019     0.0009     0.0000     0.000
     20   -47.7522   -32.2690      0.000      0.000      0.000      0.000     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2897    28.6270    30.9941   -63.9628 19887.5688    13.1872 19874.3816     0.5080     0.5053    -0.9523     4.3793     6.4290     1.0868     0.0000     0.0013    -0.0013     0.0053     0.0091     0.0007     0.0007     0.5034     0.4999     0.5021    -0.0019     0.0009     0.0000     0.000
# Sum of Counts = 8443
# Center of Mass = -46.949145+/-0.722610
# Full Width Half-Maximum = 0.877294+/-0.393257
# 10:13:27 PM  9/16/2025   scan stopped!!
