# scan = 3
# date = 9/16/2025
# time = 6:30:42 PM
# proposal = 9880
# experiment = HB-1 Instrument Calibration
# experiment_number = 974
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Adam Aczel, Andrew Christianson, Songxue Chi, Fankang Li, Masaaki Matsuda, Tao Hong, Wei Tian, Jaime Fernandez-Baca, Michael Cox
# local_contact = M. Matsuda
# scan_title =
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-999-999
# samplename = Si
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = 0.141421,0.141421,-0.000000,-0.000000,-0.000000,0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB16Sep2025_61228PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m1         m2       marc     mtrans     mfocus    mag_top    mag_bot    mag_pre   mag_post    nut_pre   nut_post   mode1set   mode2set   mode3set   mode4set   mode5set   mode6set output1set output2set output3set output4set output5set output6set   volt1set   volt2set   volt3set   volt4set   volt5set   volt6set        psa        psb        psc        psd        pse        psf  ramprate1  ramprate2  ramprate3  ramprate4  ramprate5  ramprate6        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e   psa_dcct   psb_dcct    hb2a_bz     hb1_bx     hb1_by     hb1_bz 34972a_status      curr1      curr2      curr3      curr4      curr5      curr6   psa_read   psb_read   psc_read   psd_read   pse_read   psf_read snp_status
     11   -46.2000   -31.6253      1.000    378.000    631.000      0.682     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4863    96.2388    28.0713    30.4552   -64.4178 19887.5688    13.1873 19874.3815     0.0020    -0.0012    -0.9983     4.4222     6.4460     1.0190     0.0000     0.0010    -0.0017     0.0053     0.0091     0.0007     0.0007     0.0031    -0.0001     0.0017    -0.0019     0.0009     0.0000     0.000
     12   -46.3993   -31.7258      1.000    592.000    680.000      0.735     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4863    96.2453    28.1572    30.5386   -64.3469 19887.5688    13.1873 19874.3815     0.0018    -0.0014    -0.9943     4.4230     6.4463     1.0196     0.0000     0.0010    -0.0013     0.0053     0.0091     0.0007     0.0007     0.0031    -0.0001     0.0017    -0.0019     0.0009     0.0000     0.000
     13   -46.5987   -31.8255      1.000    409.000    654.000      0.707     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4863    96.2518    28.2425    30.6213   -64.2764 19887.5688    13.1873 19874.3815     0.0019    -0.0013    -0.9959     4.4237     6.4462     1.0188     0.0000     0.0010    -0.0020     0.0053     0.0091     0.0007     0.0007     0.0031    -0.0001     0.0017    -0.0019     0.0009     0.0000     0.000
     14   -46.7989   -31.9255      1.000    226.000    622.000      0.672     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4863    96.2583    28.3279    30.7040   -64.2054 19887.5688    13.1873 19874.3815     0.0020    -0.0013    -0.9885     4.4243     6.4462     1.0180     0.0000     0.0010    -0.0013     0.0056     0.0091     0.0007     0.0007     0.0031    -0.0001     0.0017    -0.0019     0.0009     0.0000     0.000
     15   -47.0012   -32.0255      1.000    336.000    703.000      0.760     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4863    96.2649    28.4133    30.7868   -64.1343 19887.5688    13.1873 19874.3815     0.0019    -0.0014    -0.9990     4.4248     6.4463     1.0169     0.0000     0.0010    -0.0013     0.0053     0.0091     0.0007     0.0007     0.0031    -0.0001     0.0017    -0.0019     0.0009     0.0000     0.000
     16   -47.2008   -32.1255      1.000    440.000    654.000      0.707     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4863    96.2715    28.4986    30.8694   -64.0630 19887.5688    13.1873 19874.3815     0.0020    -0.0014    -0.9891     4.4245     6.4460     1.0164     0.0000     0.0010    -0.0010     0.0056     0.0091     0.0007     0.0007     0.0031    -0.0001     0.0017    -0.0019     0.0009     0.0000     0.000
     17   -47.4010   -32.2255      1.000    310.000    712.000      0.770     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4863    96.2781    28.5837    30.9519   -63.9915 19887.5688    13.1873 19874.3815     0.0018    -0.0013    -0.9889     4.4245     6.4457     1.0172     0.0000     0.0010    -0.0013     0.0053     0.0091     0.0007     0.0007     0.0030    -0.0001     0.0017    -0.0019     0.0009     0.0000     0.000
     18   -47.6004   -32.3255      1.000     68.000    720.000      0.778     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4863    96.2847    28.6688    31.0343   -63.9198 19887.5688    13.1873 19874.3815     0.0018    -0.0013    -0.9826     4.4246     6.4454     1.0182     0.0000     0.0013    -0.0013     0.0053     0.0091     0.0007     0.0007     0.0031    -0.0001     0.0017    -0.0019     0.0009     0.0000     0.000
     19   -47.7995   -32.4255      1.000     12.000    687.000      0.743     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4863    96.2913    28.7537    31.1166   -63.8478 19887.5688    13.1873 19874.3815     0.0019    -0.0014    -0.9938     4.4252     6.4449     1.0194     0.0000     0.0013    -0.0013     0.0056     0.0091     0.0007     0.0007     0.0031    -0.0001     0.0017    -0.0019     0.0009     0.0000     0.000
     20   -47.9989   -32.5255      1.000      3.000    705.000      0.762     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4863    96.2979    28.8386    31.1988   -63.7757 19887.5688    13.1873 19874.3815     0.0019    -0.0013    -0.9841     4.4256     6.4451     1.0207     0.0000     0.0010    -0.0013     0.0053     0.0091     0.0007     0.0007     0.0030    -0.0001     0.0017    -0.0019     0.0009     0.0000     0.000
     21   -48.1977   -32.6253      1.000      4.000    662.000      0.716     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4863    96.3045    28.9232    31.2807   -63.7036 19887.5688    13.1873 19874.3815     0.0019    -0.0013    -0.9826     4.4264     6.4450     1.0220     0.0000     0.0010    -0.0013     0.0053     0.0091     0.0007     0.0007     0.0031    -0.0001     0.0017    -0.0019     0.0009     0.0000     0.000
# Sum of Counts = 2984
# Center of Mass = -46.724096+/-1.209672
# Full Width Half-Maximum = 0.948149+/-0.750218
# 6:35:13 PM  9/16/2025   scan completed.
