# scan = 49
# date = 9/17/2025
# time = 11:30:44 AM
# proposal = 9880
# experiment = HB-1 Instrument Calibration
# experiment_number = 974
# command = scan s2 -84.460000 -92.0000 0.208250
# builtin_command = scan s2 -84.460000 -92.0000 0.208250
# users = Adam Aczel, Andrew Christianson, Songxue Chi, Fankang Li, Masaaki Matsuda, Tao Hong, Wei Tian, Jaime Fernandez-Baca, Michael Cox
# local_contact = M. Matsuda
# scan_title = Ni Powder (2,0,0)
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-999-999
# samplename = Si
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = 0.141421,0.141421,-0.000000,-0.000000,-0.000000,0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB16Sep2025_61228PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2       time   detector    monitor        mcu         m1         m2       marc     mtrans     mfocus    mag_top    mag_bot    mag_pre   mag_post    nut_pre   nut_post   mode1set   mode2set   mode3set   mode4set   mode5set   mode6set output1set output2set output3set output4set output5set output6set   volt1set   volt2set   volt3set   volt4set   volt5set   volt6set        psa        psb        psc        psd        pse        psf  ramprate1  ramprate2  ramprate3  ramprate4  ramprate5  ramprate6         s1        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e   psa_dcct   psb_dcct    hb2a_bz     hb1_bx     hb1_by     hb1_bz 34972a_status      curr1      curr2      curr3      curr4      curr5      curr6   psa_read   psb_read   psc_read   psd_read   pse_read   psf_read snp_status
     11   -86.5437      1.000    405.000    695.000      0.751   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.4992     1.9207     1.9409    -0.5456    13.5001    13.5001     0.0000     0.0017    -0.0014    -0.8418     4.6213     6.5598     1.1728     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0009     0.0000     0.000
     12   -86.7504      1.000    396.000    738.000      0.798   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.5059     1.9236     1.9440    -0.5516    13.5001    13.5001     0.0000     0.0016    -0.0013    -0.8328     4.6214     6.5604     1.1739     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0009     0.0000     0.000
     13   -86.9575      1.000    395.000    708.000      0.765   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.5126     1.9265     1.9471    -0.5576    13.5001    13.5001     0.0000     0.0017    -0.0013    -0.8393     4.6226     6.5596     1.1737     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0024     0.0009     0.0000     0.000
     14   -87.1680      1.000    405.000    686.000      0.742   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.5194     1.9294     1.9503    -0.5637    13.5001    13.5001     0.0000     0.0018    -0.0014    -0.8392     4.6237     6.5606     1.1747     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0009     0.0000     0.000
     15   -87.3762      1.000    403.000    671.000      0.725   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.5262     1.9323     1.9533    -0.5697    13.5001    13.5001     0.0000     0.0016    -0.0014    -0.8316     4.6245     6.5600     1.1750     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0024     0.0009     0.0000     0.000
     16   -87.5843      1.000    432.000    688.000      0.744   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.5328     1.9351     1.9564    -0.5758    13.5001    13.5001     0.0000     0.0017    -0.0013    -0.8334     4.6241     6.5608     1.1749     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
     17   -87.7914      1.000    583.000    674.000      0.729   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.5395     1.9379     1.9594    -0.5819    13.5001    13.5001     0.0000     0.0016    -0.0013    -0.8422     4.6243     6.5614     1.1758     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0009     0.0000     0.000
     18   -87.9991      1.000    684.000    720.000      0.778   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.5462     1.9407     1.9625    -0.5880    13.5001    13.5001     0.0000     0.0017    -0.0013    -0.8281     4.6260     6.5615     1.1757     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
     19   -88.2091      1.000    839.000    670.000      0.724   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.5529     1.9435     1.9655    -0.5942    13.5001    13.5001     0.0000     0.0017    -0.0013    -0.8370     4.6272     6.5623     1.1764     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0024     0.0009     0.0000     0.000
     20   -88.4160      1.000   1021.000    704.000      0.761   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.5595     1.9463     1.9685    -0.6003    13.5001    13.5001     0.0000     0.0017    -0.0013    -0.8377     4.6278     6.5629     1.1766     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0009     0.0000     0.000
     21   -88.6241      1.000   1260.000    690.000      0.746   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.5661     1.9491     1.9715    -0.6064    13.5001    13.5001     0.0000     0.0017    -0.0013    -0.8384     4.6289     6.5635     1.1769     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0024     0.0009     0.0000     0.000
     22   -88.8341      1.000   1437.000    725.000      0.784   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.5728     1.9518     1.9745    -0.6126    13.5001    13.5001     0.0000     0.0018    -0.0013    -0.8361     4.6300     6.5645     1.1774     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
     23   -89.0424      1.000   1579.000    752.000      0.813   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.5795     1.9546     1.9775    -0.6188    13.5001    13.5001     0.0000     0.0018    -0.0013    -0.8432     4.6308     6.5654     1.1778     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0024     0.0009     0.0000     0.000
     24   -89.2522      1.000   1622.000    679.000      0.734   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.5861     1.9573     1.9804    -0.6251    13.5001    13.5001     0.0000     0.0017    -0.0014    -0.8317     4.6313     6.5643     1.1786     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0024     0.0009     0.0000     0.000
     25   -89.4591      1.000   1787.000    707.000      0.764   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.5927     1.9600     1.9833    -0.6313    13.5001    13.5001     0.0000     0.0017    -0.0013    -0.8333     4.6319     6.5645     1.1788     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
     26   -89.6670      1.000   1750.000    739.000      0.799   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.5992     1.9627     1.9862    -0.6375    13.5001    13.5001     0.0000     0.0018    -0.0013    -0.8355     4.6322     6.5654     1.1791     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0009     0.0000     0.000
     27   -89.8743      1.000   1648.000    713.000      0.771   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.6058     1.9653     1.9891    -0.6437    13.5001    13.5001     0.0000     0.0018    -0.0014    -0.8405     4.6334     6.5648     1.1795     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0009     0.0000     0.000
     28   -90.0809      1.000   1583.000    683.000      0.738   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.6123     1.9679     1.9920    -0.6499    13.5001    13.5001     0.0000     0.0018    -0.0013    -0.8371     4.6340     6.5669     1.1799     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0009     0.0000     0.000
     29   -90.2902      1.000   1293.000    717.000      0.775   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.6189     1.9706     1.9949    -0.6562    13.5001    13.5001     0.0000     0.0018    -0.0013    -0.8353     4.6340     6.5675     1.1801     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0009     0.0000     0.000
