# scan = 4
# date = 9/16/2025
# time = 10:03:24 PM
# proposal = 9880
# experiment = HB-1 Instrument Calibration
# experiment_number = 974
# command = scanrel s1 -1 1 0.1
# builtin_command = scan s1 @(s1)+-1 @(s1)+1 0.100000
# users = Adam Aczel, Andrew Christianson, Songxue Chi, Fankang Li, Masaaki Matsuda, Tao Hong, Wei Tian, Jaime Fernandez-Baca, Michael Cox
# local_contact = M. Matsuda
# scan_title = rocking curve of si 111
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-999-999
# samplename = Si
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = 0.141421,0.141421,-0.000000,-0.000000,-0.000000,0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB16Sep2025_61228PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m1         m2       marc     mtrans     mfocus    mag_top    mag_bot    mag_pre   mag_post    nut_pre   nut_post   mode1set   mode2set   mode3set   mode4set   mode5set   mode6set output1set output2set output3set output4set output5set output6set   volt1set   volt2set   volt3set   volt4set   volt5set   volt6set        psa        psb        psc        psd        pse        psf  ramprate1  ramprate2  ramprate3  ramprate4  ramprate5  ramprate6         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e   psa_dcct   psb_dcct    hb2a_bz     hb1_bx     hb1_by     hb1_bz 34972a_status      curr1      curr2      curr3      curr4      curr5      curr6   psa_read   psb_read   psc_read   psd_read   pse_read   psf_read snp_status
     11   -31.7260      1.330    549.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000   -46.4012     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2454    28.1575    30.5388   -64.3468 19887.5688    13.1872 19874.3816     0.5081     0.5053    -0.9674     4.3770     6.4296     1.0873     0.0000     0.0013    -0.0013     0.0053     0.0091     0.0007     0.0007     0.5033     0.4998     0.5020    -0.0019     0.0009     0.0000     0.000
     12   -31.6258      1.348    568.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000   -46.4012     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2454    28.0765    30.4605   -64.4193 19887.5688    13.1872 19874.3816     0.5080     0.5053    -0.9591     4.3767     6.4295     1.0871     0.0000     0.0013    -0.0010     0.0053     0.0091     0.0007     0.0007     0.5033     0.4998     0.5020    -0.0019     0.0009     0.0000     0.000
     13   -31.5259      1.401    585.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000   -46.4012     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2454    27.9957    30.3823   -64.4913 19887.5688    13.1872 19874.3816     0.5080     0.5053    -0.9568     4.3765     6.4297     1.0862     0.0000     0.0010    -0.0010     0.0053     0.0091     0.0007     0.0007     0.5033     0.4998     0.5020    -0.0019     0.0009     0.0000     0.000
     14   -31.4261      1.403    440.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000   -46.4012     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2454    27.9149    30.3042   -64.5630 19887.5688    13.1872 19874.3816     0.5080     0.5054    -0.9704     4.3762     6.4299     1.0852     0.0000     0.0013    -0.0013     0.0046     0.0091     0.0007     0.0007     0.5033     0.4998     0.5020    -0.0019     0.0009     0.0000     0.000
     15   -31.3263      1.360    292.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000   -46.4012     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2454    27.8339    30.2259   -64.6347 19887.5688    13.1872 19874.3816     0.5081     0.5053    -0.9678     4.3765     6.4301     1.0842     0.0000     0.0013    -0.0013     0.0053     0.0091     0.0007     0.0007     0.5033     0.4998     0.5020    -0.0019     0.0009     0.0000     0.000
     16   -31.2263      1.420    144.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000   -46.4012     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2454    27.7527    30.1474   -64.7062 19887.5688    13.1872 19874.3816     0.5080     0.5053    -0.9633     4.3768     6.4303     1.0834     0.0000     0.0010    -0.0013     0.0056     0.0091     0.0007     0.0007     0.5033     0.4998     0.5020    -0.0019     0.0009     0.0000     0.000
     17   -31.1263      1.442    101.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000   -46.4012     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2454    27.6715    30.0688   -64.7775 19887.5688    13.1872 19874.3816     0.5081     0.5053    -0.9552     4.3770     6.4303     1.0835     0.0000     0.0013    -0.0013     0.0053     0.0091     0.0007     0.0007     0.5033     0.4998     0.5020    -0.0019     0.0009     0.0000     0.000
     18   -31.0261      1.412     65.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000   -46.4012     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2454    27.5900    29.9900   -64.8488 19887.5688    13.1872 19874.3816     0.5081     0.5054    -0.9576     4.3778     6.4301     1.0839     0.0000     0.0010    -0.0013     0.0056     0.0091     0.0007     0.0007     0.5033     0.4998     0.5020    -0.0019     0.0009     0.0000     0.000
     19   -30.9260      1.365     22.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000   -46.4012     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2454    27.5085    29.9111   -64.9198 19887.5688    13.1872 19874.3816     0.5081     0.5053    -0.9531     4.3778     6.4299     1.0853     0.0000     0.0013    -0.0013     0.0053     0.0091     0.0007     0.0007     0.5033     0.4998     0.5020    -0.0019     0.0009     0.0000     0.000
     20   -30.8263      1.354     19.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000   -46.4012     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2454    27.4272    29.8324   -64.9904 19887.5688    13.1872 19874.3816     0.5079     0.5053    -0.9710     4.3782     6.4298     1.0868     0.0000     0.0013    -0.0013     0.0053     0.0091     0.0007     0.0007     0.5033     0.4998     0.5021    -0.0019     0.0009     0.0000     0.000
     21   -30.7259      1.424     11.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000   -46.4012     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2454    27.3453    29.7531   -65.0612 19887.5688    13.1872 19874.3816     0.5081     0.5054    -0.9627     4.3775     6.4300     1.0873     0.0000     0.0010    -0.0013     0.0049     0.0091     0.0007     0.0007     0.5033     0.4998     0.5020    -0.0019     0.0009     0.0000     0.000
# Sum of Counts = 3671
# Center of Mass = -31.587353+/-0.737297
# Full Width Half-Maximum = 0.488084+/-0.364941
# 10:08:46 PM  9/16/2025   scan completed.
