# scan = 19
# date = 4/16/2024
# time = 4:05:18 PM
# proposal = 32293
# experiment = Splitting of Excitations in a High-Spin Ising Ferromagnet
# experiment_number = 416
# command = scan q 0.5 e 1 2 0.05 preset mcu 120
# builtin_command = scan q 0.5 e 1 2 0.05 preset mcu 120
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Tao Hong and Bing Li
# scan_title = Bragg peaks (1 0 0) and (0 0 2) cooling
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = powder sample
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = -0.141421,-0.141421,-0.000000,0.000000,0.000000,-0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB16Apr2024_93121AM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          q          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          h          k          l         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.5000     1.5000    120.344      3.000 264001.000    120.000    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    -0.0075    17.4407     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     7.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2192     0.2192     0.2495     5.0000     3.5000     1.6964     0.0000     1.0000     1.7069     1.700
     12     0.5000     1.5500    122.308      2.000 264001.000    120.000    95.9693   143.1431   -73.7137     0.4200    -1.0000    28.7600    -0.0075    17.2075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     7.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2163     0.2163     0.2544     5.0500     3.5000     1.6934     0.0000     1.0000     1.6987     1.700
     13     0.5000     1.6000    123.200      3.000 264001.000    120.000    95.4958   143.3539   -73.2922     0.4200    -1.0000    28.8600    -0.0075    16.9690     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     7.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2134     0.2134     0.2593     5.1000     3.5000     1.6912     0.0000     1.0000     1.7007     1.700
     14     0.5000     1.6500    122.188      3.000 264001.000    120.000    95.0270   143.5610   -72.8779     0.4200    -1.0000    28.9600    -0.0075    16.7250     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     7.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2104     0.2104     0.2641     5.1500     3.5000     1.6906     0.0000     1.0000     1.6995     1.700
     15     0.5000     1.7000    120.144      2.000 264001.000    120.000    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    -0.0075    16.4754     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     7.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2074     0.2074     0.2689     5.2000     3.5000     1.6903     0.0000     1.0000     1.6990     1.700
     16     0.5000     1.7500    118.573      2.000 264001.000    120.000    94.1214   143.9648   -72.0704     0.4200    -1.0000    29.1560    -0.0075    16.2200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     7.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2042     0.2042     0.2736     5.2500     3.5000     1.6902     0.0000     1.0000     1.6996     1.700
     17     0.5000     1.8000    117.435      2.000 264001.000    120.000    93.6841   144.1616   -71.6767     0.4200    -1.0000    29.2520    -0.0075    15.9585     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     7.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2010     0.2010     0.2784     5.3000     3.5000     1.6902     0.0000     1.0000     1.7019     1.700
     18     0.5000     1.8500    118.353      1.000 264001.000    120.000    93.2328   144.3552   -71.2895     0.4200    -1.0000    29.3520    -0.0075    15.6908     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     7.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1978     0.1978     0.2830     5.3500     3.5000     1.6900     0.0000     1.0000     1.6987     1.700
     19     0.5000     1.9000    118.885      2.000 264001.000    120.000    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    -0.0075    15.4167     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     7.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1944     0.1944     0.2877     5.4000     3.5000     1.6900     0.0000     1.0000     1.6993     1.700
     20     0.5000     1.9500    119.440      2.000 264001.000    120.000    92.3785   144.7330   -70.5339     0.4200    -1.0000    29.5440    -0.0075    15.1358     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     7.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1909     0.1909     0.2923     5.4500     3.5000     1.6899     0.0000     1.0000     1.7019     1.700
     21     0.5000     2.0000    119.561      2.000 264001.000    120.000    91.9572   144.9174   -70.1652     0.4200    -1.0000    29.6400    -0.0075    14.8478     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     7.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1874     0.1874     0.2968     5.5000     3.5000     1.6899     0.0000     1.0000     1.7008     1.700
# Sum of Counts = 52
# Center of Mass = 1.462500+/-0.289524
# Full Width Half-Maximum = 0.569370+/-0.143716
# 4:50:12 PM  4/16/2024   scan completed.
