# scan = 30
# date = 4/17/2024
# time = 12:51:13 PM
# proposal = 32293
# experiment = Splitting of Excitations in a High-Spin Ising Ferromagnet
# experiment_number = 416
# command = scan s2 62 50 0.25 preset time 20
# builtin_command = scan s2 62 50 0.25 preset time 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Tao Hong and Bing Li
# scan_title = Energy scan at q = 0.75, T = 1.7 K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = powder sample
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = -0.141421,-0.141421,-0.000000,0.000000,0.000000,-0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB16Apr2024_93121AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11    59.5000     20.000    145.000  47629.000     21.650   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4625     0.7144     0.7144     0.5776     4.5000     4.5000     0.0000     1.6899     0.0000     1.0000     1.6997     1.700
     12    59.2500     20.000    117.000  47385.000     21.539   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4569     0.7126     0.7126     0.5732     4.5000     4.5000     0.0000     1.6899     0.0000     1.0000     1.6997     1.700
     13    59.0000     20.000     70.000  47696.000     21.680   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4513     0.7107     0.7107     0.5688     4.5000     4.5000     0.0000     1.6900     0.0000     1.0000     1.6993     1.700
     14    58.7500     20.000     80.000  47471.000     21.578   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4457     0.7089     0.7089     0.5645     4.5000     4.5000     0.0000     1.6901     0.0000     1.0000     1.6993     1.700
     15    58.5000     20.000     56.000  47460.000     21.573   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4401     0.7070     0.7070     0.5601     4.5000     4.5000     0.0000     1.6901     0.0000     1.0000     1.6993     1.700
     16    58.2500     20.000     50.000  47265.000     21.484   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4345     0.7051     0.7051     0.5557     4.5000     4.5000     0.0000     1.6902     0.0000     1.0000     1.6972     1.700
     17    58.0000     20.000     56.000  47606.000     21.639   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4289     0.7032     0.7032     0.5514     4.5000     4.5000     0.0000     1.6902     0.0000     1.0000     1.6972     1.700
     18    57.7500     20.000     49.000  47448.000     21.567   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4233     0.7012     0.7012     0.5471     4.5000     4.5000     0.0000     1.6902     0.0000     1.0000     1.6972     1.700
     19    57.5000     20.000     49.000  47645.000     21.657   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4176     0.6993     0.6993     0.5427     4.5000     4.5000     0.0000     1.6903     0.0000     1.0000     1.7005     1.700
     20    57.2500     20.000     55.000  47484.000     21.584   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4120     0.6974     0.6974     0.5384     4.5000     4.5000     0.0000     1.6903     0.0000     1.0000     1.7005     1.700
     21    57.0000     20.000     41.000  47238.000     21.472   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4063     0.6954     0.6954     0.5341     4.5000     4.5000     0.0000     1.6905     0.0000     1.0000     1.7005     1.700
     22    56.7500     20.000     66.000  47101.000     21.410   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4007     0.6934     0.6934     0.5298     4.5000     4.5000     0.0000     1.6906     0.0000     1.0000     1.6993     1.700
     23    56.5000     20.000     46.000  47695.000     21.680   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3950     0.6914     0.6914     0.5256     4.5000     4.5000     0.0000     1.6906     0.0000     1.0000     1.6993     1.700
     24    56.2500     20.000     50.000  47412.000     21.551   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3894     0.6894     0.6894     0.5213     4.5000     4.5000     0.0000     1.6906     0.0000     1.0000     1.6993     1.700
     25    56.0000     20.000     73.000  47271.000     21.487   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3837     0.6874     0.6874     0.5171     4.5000     4.5000     0.0000     1.6906     0.0000     1.0000     1.6981     1.700
     26    55.7500     20.000     96.000  47714.000     21.688   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3780     0.6854     0.6854     0.5128     4.5000     4.5000     0.0000     1.6906     0.0000     1.0000     1.6981     1.700
     27    55.5000     20.000    125.000  47249.000     21.477   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3723     0.6833     0.6833     0.5086     4.5000     4.5000     0.0000     1.6906     0.0000     1.0000     1.6981     1.700
     28    55.2500     20.000    134.000  47202.000     21.455   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3666     0.6813     0.6813     0.5044     4.5000     4.5000     0.0000     1.6906     0.0000     1.0000     1.6990     1.700
     29    55.0000     20.000    105.000  47467.000     21.576   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3609     0.6792     0.6792     0.5002     4.5000     4.5000     0.0000     1.6906     0.0000     1.0000     1.6990     1.700
     30    54.7500     20.000     87.000  47130.000     21.423   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3552     0.6771     0.6771     0.4960     4.5000     4.5000     0.0000     1.6907     0.0000     1.0000     1.6990     1.700
     31    54.5000     20.000     80.000  47299.000     21.500   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3495     0.6750     0.6750     0.4918     4.5000     4.5000     0.0000     1.6907     0.0000     1.0000     1.6990     1.700
     32    54.2500     20.000    101.000  47642.000     21.655   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3438     0.6729     0.6729     0.4877     4.5000     4.5000     0.0000     1.6908     0.0000     1.0000     1.7062     1.700
     33    54.0000     20.000     92.000  47622.000     21.646   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3381     0.6708     0.6708     0.4835     4.5000     4.5000     0.0000     1.6908     0.0000     1.0000     1.7062     1.700
     34    53.7500     20.000    118.000  47003.000     21.365   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3323     0.6687     0.6687     0.4794     4.5000     4.5000     0.0000     1.6909     0.0000     1.0000     1.7062     1.700
     35    53.5000     20.000    169.000  47533.000     21.606   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3266     0.6665     0.6665     0.4753     4.5000     4.5000     0.0000     1.6910     0.0000     1.0000     1.6995     1.700
     36    53.2500     20.000    209.000  47946.000     21.794   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3208     0.6644     0.6644     0.4712     4.5000     4.5000     0.0000     1.6910     0.0000     1.0000     1.6995     1.700
     37    53.0000     20.000    232.000  47639.000     21.654   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3151     0.6622     0.6622     0.4671     4.5000     4.5000     0.0000     1.6910     0.0000     1.0000     1.6995     1.700
     38    52.7500     20.000    225.000  47221.000     21.464   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3093     0.6600     0.6600     0.4630     4.5000     4.5000     0.0000     1.6911     0.0000     1.0000     1.6983     1.700
     39    52.5000     20.000    204.000  47469.000     21.577   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3036     0.6578     0.6578     0.4589     4.5000     4.5000     0.0000     1.6911     0.0000     1.0000     1.6983     1.700
     40    52.2500     20.000    155.000  47085.000     21.402   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2978     0.6556     0.6556     0.4549     4.5000     4.5000     0.0000     1.6910     0.0000     1.0000     1.6983     1.700
     41    52.0000     20.000    118.000  47332.000     21.515   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2920     0.6534     0.6534     0.4508     4.5000     4.5000     0.0000     1.6911     0.0000     1.0000     1.7048     1.700
     42    51.7500     20.000     87.000  47721.000     21.691   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2862     0.6512     0.6512     0.4468     4.5000     4.5000     0.0000     1.6911     0.0000     1.0000     1.7048     1.700
     43    51.5000     20.000     46.000  47572.000     21.624   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2805     0.6489     0.6489     0.4428     4.5000     4.5000     0.0000     1.6911     0.0000     1.0000     1.7048     1.700
     44    51.2500     20.000     41.000  47565.000     21.620   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2747     0.6467     0.6467     0.4388     4.5000     4.5000     0.0000     1.6911     0.0000     1.0000     1.7016     1.700
     45    51.0000     20.000     35.000  47295.000     21.498   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2689     0.6444     0.6444     0.4348     4.5000     4.5000     0.0000     1.6912     0.0000     1.0000     1.7016     1.700
