# scan = 38
# date = 4/17/2024
# time = 3:46:21 PM
# proposal = 32293
# experiment = Splitting of Excitations in a High-Spin Ising Ferromagnet
# experiment_number = 416
# command = scan q 0.6 e 0.4 1.6 0.04
# builtin_command = scan q 0.6 e 0.4 1.6 0.04
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Tao Hong and Bing Li
# scan_title = Energy scan at q = 0.6, T = 40 K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = powder sample
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = -0.141421,-0.141421,-0.000000,0.000000,0.000000,-0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB16Apr2024_93121AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1980.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          q          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          h          k          l         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6000     0.8000   1942.136     55.000 4356001.000   1980.000    93.6841   144.1616   -71.6767     0.4200    -1.0000    29.2520    -0.0025    22.0319     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3111     0.3111     0.1856     5.3000     4.5000    39.9998     0.0000    40.0000    40.1932    40.000
     12     0.6000     0.8400   1950.870     62.000 4356001.000   1980.000    93.3227   144.3168   -71.3665     0.4200    -1.0000    29.3320    -0.0025    21.9399     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3098     0.3098     0.1897     5.3400     4.5000    39.9986     0.0000    40.0000    39.8108    40.000
     13     0.6000     0.8800   1965.968     51.000 4356001.000   1980.000    92.9820   144.4698   -71.0603     0.4200    -1.0000    29.4080    -0.0025    21.8461     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3086     0.3086     0.1938     5.3800     4.5000    40.0007     0.0000    40.0000    40.3569    40.000
     14     0.6000     0.9200   1972.050     51.000 4356001.000   1980.000    92.6438   144.6210   -70.7581     0.4200    -1.0000    29.4840    -0.0025    21.7507     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3073     0.3073     0.1978     5.4200     4.5000    39.9994     0.0000    40.0000    40.0006    40.000
     15     0.6000     0.9600   1967.862     62.000 4356001.000   1980.000    92.2905   144.7702   -70.4597     0.4200    -1.0000    29.5640    -0.0025    21.6537     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3060     0.3060     0.2018     5.4600     4.5000    39.9997     0.0000    40.0000    39.6822    40.000
     16     0.6000     1.0000   1967.017     53.000 4356001.000   1980.000    91.9572   144.9174   -70.1652     0.4200    -1.0000    29.6400    -0.0025    21.5550     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3046     0.3046     0.2058     5.5000     4.5000    39.9998     0.0000    40.0000    40.1532    40.000
     17     0.6000     1.0400   1966.413     57.000 4356001.000   1980.000    91.6264   145.0628   -69.8744     0.4200    -1.0000    29.7160    -0.0025    21.4546     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3033     0.3033     0.2098     5.5400     4.5000    40.0002     0.0000    40.0000    40.1569    40.000
     18     0.6000     1.0800   1959.710     54.000 4356001.000   1980.000    91.2980   145.2064   -69.5872     0.4200    -1.0000    29.7920    -0.0025    21.3527     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3019     0.3019     0.2137     5.5800     4.5000    39.9989     0.0000    40.0000    40.0006    40.000
     19     0.6000     1.1200   1944.007     54.000 4356001.000   1980.000    90.9719   145.3482   -69.3035     0.4200    -1.0000    29.8680    -0.0025    21.2491     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3005     0.3005     0.2176     5.6200     4.5000    40.0007     0.0000    40.0000    39.8311    40.000
     20     0.6000     1.1600   1923.097     52.000 4356001.000   1980.000    90.6481   145.4883   -69.0234     0.4200    -1.0000    29.9440    -0.0025    21.1440     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2991     0.2991     0.2215     5.6600     4.5000    40.0006     0.0000    40.0000    40.5205    40.000
     21     0.6000     1.2000   1905.371     57.000 4356001.000   1980.000    90.3266   145.6266   -68.7467     0.4200    -1.0000    30.0200    -0.0025    21.0372     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2977     0.2977     0.2253     5.7000     4.5000    40.0014     0.0000    40.0000    40.6187    40.000
     22     0.6000     1.2400   1888.725     50.000 4356001.000   1980.000    90.0242   145.7634   -68.4733     0.4200    -1.0000    30.0920    -0.0025    20.9288     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2962     0.2962     0.2291     5.7400     4.5000    40.0013     0.0000    40.0000    40.1532    40.000
     23     0.6000     1.2800   1878.522     63.000 4356001.000   1980.000    89.7071   145.8984   -68.2032     0.4200    -1.0000    30.1680    -0.0025    20.8188     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2947     0.2947     0.2329     5.7800     4.5000    40.0013     0.0000    40.0000    39.9033    40.000
     24     0.6000     1.3200   1865.325     60.000 4356001.000   1980.000    89.3923   146.0318   -67.9364     0.4200    -1.0000    30.2440    -0.0025    20.7072     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2932     0.2932     0.2367     5.8200     4.5000    39.9999     0.0000    40.0000    40.6588    40.000
     25     0.6000     1.3600   1857.812     54.000 4356001.000   1980.000    89.0960   146.1637   -67.6726     0.4200    -1.0000    30.3160    -0.0025    20.5940     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2917     0.2917     0.2405     5.8600     4.5000    40.0006     0.0000    40.0000    40.1314    40.000
     26     0.6000     1.4000   1850.923     48.000 4356001.000   1980.000    88.7854   146.2940   -67.4120     0.4200    -1.0000    30.3920    -0.0025    20.4792     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2901     0.2901     0.2442     5.9000     4.5000    40.0005     0.0000    40.0000    40.4150    40.000
     27     0.6000     1.4400   1844.675     49.000 4356001.000   1980.000    88.4932   146.4228   -67.1544     0.4200    -1.0000    30.4640    -0.0025    20.3628     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2885     0.2885     0.2479     5.9400     4.5000    39.9998     0.0000    40.0000    40.5678    40.000
     28     0.6000     1.4800   1844.501     37.000 4356001.000   1980.000    88.1868   146.5502   -66.8997     0.4200    -1.0000    30.5400    -0.0025    20.2448     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2869     0.2869     0.2516     5.9800     4.5000    39.9996     0.0000    40.0000    40.0914    40.000
     29     0.6000     1.5200   1842.072     44.000 4356001.000   1980.000    87.8985   146.6760   -66.6480     0.4200    -1.0000    30.6120    -0.0025    20.1252     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2853     0.2853     0.2553     6.0200     4.5000    40.0001     0.0000    40.0000    40.5387    40.000
     30     0.6000     1.5600   1847.134     43.000 4356001.000   1980.000    87.6120   146.8004   -66.3991     0.4200    -1.0000    30.6840    -0.0025    20.0039     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2837     0.2837     0.2589     6.0600     4.5000    39.9997     0.0000    40.0000    40.1278    40.000
     31     0.6000     1.6000   1852.216     38.000 4356001.000   1980.000    87.3274   146.9235   -66.1530     0.4200    -1.0000    30.7560    -0.0025    19.8810     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2820     0.2820     0.2626     6.1000     4.5000    40.0000     0.0000    40.0000    39.8853    40.000
# Sum of Counts = 1771
# Center of Mass = 0.949972+/-0.033001
# Full Width Half-Maximum = 0.703832+/-0.018371
# 8:27:35 AM  4/18/2024   scan completed.
