# scan = 22
# date = 4/16/2024
# time = 5:17:33 PM
# proposal = 32293
# experiment = Splitting of Excitations in a High-Spin Ising Ferromagnet
# experiment_number = 416
# command = scan q 0.5 e 1 2 0.04
# builtin_command = scan q 0.5 e 1 2 0.04
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Tao Hong and Bing Li
# scan_title = Energy scan at q = 0.5, T = 1.7 K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = powder sample
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = -0.141421,-0.141421,-0.000000,0.000000,0.000000,-0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB16Apr2024_93121AM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 600.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          q          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          h          k          l         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.5000     1.4000    568.800     15.000 1320001.000    600.000    97.4378   142.4878   -75.0243     0.4200    -1.0000    28.4560    -0.0100    17.8915     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2246     0.2246     0.2396     4.9000     3.5000     1.6851     0.0000     1.0000     1.4155     1.700
     12     0.5000     1.4400    584.019      9.000 1320001.000    600.000    97.0276   142.6660   -74.6679     0.4200    -1.0000    28.5400    -0.0100    17.7136     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2225     0.2225     0.2436     4.9400     3.5000     1.6846     0.0000     1.0000     1.6996     1.700
     13     0.5000     1.4800    594.490      6.000 1320001.000    600.000    96.6400   142.8417   -74.3166     0.4200    -1.0000    28.6200    -0.0100    17.5325     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2203     0.2203     0.2475     4.9800     3.5000     1.6843     0.0000     1.0000     1.6917     1.700
     14     0.5000     1.5200    605.323      8.000 1320001.000    600.000    96.2556   143.0149   -73.9703     0.4200    -1.0000    28.7000    -0.0100    17.3480     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2180     0.2180     0.2515     5.0200     3.5000     1.6841     0.0000     1.0000     1.6982     1.700
     15     0.5000     1.5600    612.497      7.000 1320001.000    600.000    95.8742   143.1856   -73.6288     0.4200    -1.0000    28.7800    -0.0075    17.1602     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2157     0.2157     0.2554     5.0600     3.5000     1.6838     0.0000     1.0000     1.7487     1.700
     16     0.5000     1.6000    615.486     12.000 1320001.000    600.000    95.4958   143.3539   -73.2922     0.4200    -1.0000    28.8600    -0.0100    16.9690     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2134     0.2134     0.2593     5.1000     3.5000     1.6834     0.0000     1.0000     1.6954     1.700
     17     0.5000     1.6400    613.275     12.000 1320001.000    600.000    95.1204   143.5199   -72.9602     0.4200    -1.0000    28.9400    -0.0075    16.7743     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2110     0.2110     0.2631     5.1400     3.5000     1.6836     0.0000     1.0000     1.7088     1.700
     18     0.5000     1.6800    604.318     10.000 1320001.000    600.000    94.7665   143.6836   -72.6328     0.4200    -1.0000    29.0160    -0.0075    16.5760     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2086     0.2086     0.2670     5.1800     3.5000     1.6836     0.0000     1.0000     1.6790     1.700
     19     0.5000     1.7200    595.645      9.000 1320001.000    600.000    94.3968   143.8451   -72.3098     0.4200    -1.0000    29.0960    -0.0100    16.3740     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2061     0.2061     0.2708     5.2200     3.5000     1.6827     0.0000     1.0000     1.6978     1.700
     20     0.5000     1.7600    590.211      8.000 1320001.000    600.000    94.0299   144.0044   -71.9911     0.4200    -1.0000    29.1760    -0.0075    16.1682     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2036     0.2036     0.2746     5.2600     3.5000     1.6823     0.0000     1.0000     1.4052     1.700
     21     0.5000     1.8000    588.296     14.000 1320001.000    600.000    93.6841   144.1616   -71.6767     0.4200    -1.0000    29.2520    -0.0075    15.9585     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2010     0.2010     0.2784     5.3000     3.5000     1.6791     0.0000     1.0000     1.6784     1.700
     22     0.5000     1.8400    592.053     10.000 1320001.000    600.000    93.3227   144.3168   -71.3665     0.4200    -1.0000    29.3320    -0.0075    15.7449     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1984     0.1984     0.2821     5.3400     3.5000     1.6843     0.0000     1.0000     1.7555     1.700
     23     0.5000     1.8800    595.721     10.000 1320001.000    600.000    92.9820   144.4698   -71.0603     0.4200    -1.0000    29.4080    -0.0100    15.5272     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1957     0.1957     0.2858     5.3800     3.5000     1.6859     0.0000     1.0000     1.6797     1.700
     24     0.5000     1.9200    597.648     10.000 1320001.000    600.000    92.6438   144.6210   -70.7580     0.4200    -1.0000    29.4840    -0.0100    15.3052     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1930     0.1930     0.2895     5.4200     3.5000     1.6872     0.0000     1.0000     1.6995     1.700
     25     0.5000     1.9600    597.471      7.000 1320001.000    600.000    92.2905   144.7702   -70.4597     0.4200    -1.0000    29.5640    -0.0100    15.0788     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1902     0.1902     0.2932     5.4600     3.5000     1.6874     0.0000     1.0000     1.3655     1.700
     26     0.5000     2.0000    595.928      8.000 1320001.000    600.000    91.9572   144.9174   -70.1652     0.4200    -1.0000    29.6400    -0.0075    14.8478     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1874     0.1874     0.2968     5.5000     3.5000     1.6875     0.0000     1.0000     1.9214     1.700
# Sum of Counts = 254
# Center of Mass = 1.493228+/-0.133807
# Full Width Half-Maximum = 0.594149+/-0.061162
# 9:34:40 PM  4/16/2024   scan completed.
