# scan = 25
# date = 4/17/2024
# time = 6:07:04 AM
# proposal = 32293
# experiment = Splitting of Excitations in a High-Spin Ising Ferromagnet
# experiment_number = 416
# command = scan q 0.75 e 1 2 0.04
# builtin_command = scan q 0.75 e 1 2 0.04
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Tao Hong and Bing Li
# scan_title = Energy scan at q = 0.75, T = 1.7 K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = powder sample
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = -0.141421,-0.141421,-0.000000,0.000000,0.000000,-0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB16Apr2024_93121AM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 600.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          q          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          h          k          l         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.7500     1.4000    566.531      7.000 1320001.000    600.000    97.4378   142.4878   -75.0243     0.4200    -1.0000    28.4560    -0.0075    29.1370     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3560     0.3560     0.3204     4.9000     3.5000     1.6911     0.0000     1.0000     1.6971     1.700
     12     0.7500     1.4400    583.565      9.000 1320001.000    600.000    97.0276   142.6660   -74.6679     0.4200    -1.0000    28.5400    -0.0075    28.9876     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3544     0.3544     0.3241     4.9400     3.5000     1.6834     0.0000     1.0000     1.6987     1.700
     13     0.7500     1.4800    594.456      5.000 1320001.000    600.000    96.6400   142.8417   -74.3166     0.4200    -1.0000    28.6200    -0.0075    28.8370     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3527     0.3527     0.3278     4.9800     3.5000     1.6920     0.0000     1.0000     1.7001     1.700
     14     0.7500     1.5200    603.462      9.000 1320001.000    600.000    96.2556   143.0149   -73.9703     0.4200    -1.0000    28.7000    -0.0075    28.6852     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3510     0.3510     0.3314     5.0200     3.5000     1.6888     0.0000     1.0000     1.7002     1.700
     15     0.7500     1.5600    612.233     10.000 1320001.000    600.000    95.8742   143.1856   -73.6288     0.4200    -1.0000    28.7800    -0.0075    28.5323     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3493     0.3493     0.3350     5.0600     3.5000     1.6890     0.0000     1.0000     1.6959     1.700
     16     0.7500     1.6000    615.837      8.000 1320001.000    600.000    95.4958   143.3539   -73.2922     0.4200    -1.0000    28.8600    -0.0075    28.3782     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3476     0.3476     0.3386     5.1000     3.5000     1.6887     0.0000     1.0000     1.6998     1.700
     17     0.7500     1.6400    612.352      9.000 1320001.000    600.000    95.1204   143.5199   -72.9602     0.4200    -1.0000    28.9400    -0.0075    28.2229     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3458     0.3458     0.3421     5.1400     3.5000     1.6881     0.0000     1.0000     1.7002     1.700
     18     0.7500     1.6800    602.277     10.000 1320001.000    600.000    94.7665   143.6836   -72.6328     0.4200    -1.0000    29.0160    -0.0075    28.0664     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3440     0.3440     0.3457     5.1800     3.5000     1.6874     0.0000     1.0000     1.6970     1.700
     19     0.7500     1.7200    594.280     11.000 1320001.000    600.000    94.3968   143.8451   -72.3098     0.4200    -1.0000    29.0960    -0.0075    27.9086     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3423     0.3423     0.3492     5.2200     3.5000     1.6870     0.0000     1.0000     1.7025     1.700
     20     0.7500     1.7600    589.103      9.000 1320001.000    600.000    94.0299   144.0044   -71.9911     0.4200    -1.0000    29.1760    -0.0075    27.7497     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3405     0.3405     0.3527     5.2600     3.5000     1.6865     0.0000     1.0000     1.6973     1.700
     21     0.7500     1.8000    586.414     11.000 1320001.000    600.000    93.6841   144.1616   -71.6767     0.4200    -1.0000    29.2520    -0.0075    27.5896     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3387     0.3387     0.3561     5.3000     3.5000     1.6884     0.0000     1.0000     1.6977     1.700
     22     0.7500     1.8400    590.400     10.000 1320001.000    600.000    93.3227   144.3168   -71.3665     0.4200    -1.0000    29.3320    -0.0075    27.4283     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3368     0.3368     0.3596     5.3400     3.5000     1.6894     0.0000     1.0000     1.6992     1.700
     23     0.7500     1.8800    595.800     11.000 1320001.000    600.000    92.9820   144.4698   -71.0603     0.4200    -1.0000    29.4080    -0.0075    27.2657     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3350     0.3350     0.3630     5.3800     3.5000     1.6897     0.0000     1.0000     1.6976     1.700
     24     0.7500     1.9200    595.127     11.000 1320001.000    600.000    92.6438   144.6210   -70.7581     0.4200    -1.0000    29.4840    -0.0075    27.1020     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3331     0.3331     0.3664     5.4200     3.5000     1.6897     0.0000     1.0000     1.7003     1.700
     25     0.7500     1.9600    593.691      8.000 1320001.000    600.000    92.2905   144.7702   -70.4597     0.4200    -1.0000    29.5640    -0.0075    26.9370     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3313     0.3313     0.3698     5.4600     3.5000     1.6899     0.0000     1.0000     1.7000     1.700
     26     0.7500     2.0000    593.967      8.000 1320001.000    600.000    91.9572   144.9174   -70.1652     0.4200    -1.0000    29.6400    -0.0075    26.7707     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3294     0.3294     0.3732     5.5000     3.5000     1.6897     0.0000     1.0000     1.6982     1.700
# Sum of Counts = 226
# Center of Mass = 1.528142+/-0.145105
# Full Width Half-Maximum = 0.593645+/-0.066780
# 10:29:35 AM  4/17/2024   scan completed.
