# scan = 23
# date = 4/16/2024
# time = 9:34:40 PM
# proposal = 32293
# experiment = Splitting of Excitations in a High-Spin Ising Ferromagnet
# experiment_number = 416
# command = scan q 0.5 e 1 2 0.04
# builtin_command = scan q 0.5 e 1 2 0.04
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Tao Hong and Bing Li
# scan_title = Energy scan at q = 0.5, T = 1.7 K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = powder sample
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = -0.141421,-0.141421,-0.000000,0.000000,0.000000,-0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB16Apr2024_93121AM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 600.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          q          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          h          k          l         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.5000     1.4000    568.193      9.000 1320001.000    600.000    97.4378   142.4878   -75.0243     0.4200    -1.0000    28.4560    -0.0075    17.8915     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2246     0.2246     0.2395     4.9000     3.5000     1.6877     0.0000     1.0000     1.4335     1.700
     12     0.5000     1.4400    584.016     12.000 1320001.000    600.000    97.0276   142.6660   -74.6679     0.4200    -1.0000    28.5400    -0.0075    17.7136     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2225     0.2225     0.2435     4.9400     3.5000     1.6878     0.0000     1.0000     1.6951     1.700
     13     0.5000     1.4800    595.849     10.000 1320001.000    600.000    96.6400   142.8417   -74.3166     0.4200    -1.0000    28.6200    -0.0075    17.5325     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2203     0.2203     0.2475     4.9800     3.5000     1.6876     0.0000     1.0000     1.7536     1.700
     14     0.5000     1.5200    603.903     10.000 1320001.000    600.000    96.2556   143.0149   -73.9703     0.4200    -1.0000    28.7000    -0.0075    17.3480     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2180     0.2180     0.2515     5.0200     3.5000     1.6875     0.0000     1.0000     1.7025     1.700
     15     0.5000     1.5600    613.050      7.000 1320001.000    600.000    95.8742   143.1856   -73.6288     0.4200    -1.0000    28.7800    -0.0075    17.1602     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2157     0.2157     0.2554     5.0600     3.5000     1.6873     0.0000     1.0000     1.7032     1.700
     16     0.5000     1.6000    616.524      9.000 1320001.000    600.000    95.4958   143.3539   -73.2922     0.4200    -1.0000    28.8600    -0.0075    16.9690     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2134     0.2134     0.2593     5.1000     3.5000     1.6879     0.0000     1.0000     1.3479     1.700
     17     0.5000     1.6400    612.940      9.000 1320001.000    600.000    95.1204   143.5199   -72.9602     0.4200    -1.0000    28.9400    -0.0075    16.7743     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2110     0.2110     0.2631     5.1400     3.5000     1.6878     0.0000     1.0000     1.7582     1.700
     18     0.5000     1.6800    605.251      9.000 1320001.000    600.000    94.7665   143.6836   -72.6328     0.4200    -1.0000    29.0160    -0.0075    16.5760     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2086     0.2086     0.2670     5.1800     3.5000     1.6879     0.0000     1.0000     1.6947     1.700
     19     0.5000     1.7200    595.569     10.000 1320001.000    600.000    94.3968   143.8451   -72.3098     0.4200    -1.0000    29.0960    -0.0075    16.3740     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2061     0.2061     0.2708     5.2200     3.5000     1.6881     0.0000     1.0000     1.7303     1.700
     20     0.5000     1.7600    589.065     11.000 1320001.000    600.000    94.0299   144.0044   -71.9911     0.4200    -1.0000    29.1760    -0.0075    16.1682     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2036     0.2036     0.2746     5.2600     3.5000     1.6880     0.0000     1.0000     1.7032     1.700
     21     0.5000     1.8000    588.434     15.000 1320001.000    600.000    93.6841   144.1616   -71.6767     0.4200    -1.0000    29.2520    -0.0075    15.9585     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2010     0.2010     0.2784     5.3000     3.5000     1.6880     0.0000     1.0000     1.6255     1.700
     22     0.5000     1.8400    591.782     11.000 1320001.000    600.000    93.3227   144.3168   -71.3665     0.4200    -1.0000    29.3320    -0.0075    15.7449     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1984     0.1984     0.2821     5.3400     3.5000     1.6881     0.0000     1.0000     1.6982     1.700
     23     0.5000     1.8800    597.277      7.000 1320001.000    600.000    92.9820   144.4698   -71.0603     0.4200    -1.0000    29.4080    -0.0075    15.5272     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1957     0.1957     0.2858     5.3800     3.5000     1.6883     0.0000     1.0000     1.6957     1.700
     24     0.5000     1.9200    596.532     10.000 1320001.000    600.000    92.6438   144.6210   -70.7580     0.4200    -1.0000    29.4840    -0.0075    15.3052     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1930     0.1930     0.2895     5.4200     3.5000     1.6881     0.0000     1.0000     1.7017     1.700
     25     0.5000     1.9600    597.222      9.000 1320001.000    600.000    92.2905   144.7702   -70.4597     0.4200    -1.0000    29.5640    -0.0075    15.0788     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1902     0.1902     0.2932     5.4600     3.5000     1.6878     0.0000     1.0000     1.7633     1.700
     26     0.5000     2.0000    596.115     11.000 1320001.000    600.000    91.9572   144.9174   -70.1652     0.4200    -1.0000    29.6400    -0.0075    14.8478     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1874     0.1874     0.2968     5.5000     3.5000     1.6877     0.0000     1.0000     1.7023     1.700
# Sum of Counts = 258
# Center of Mass = 1.503876+/-0.133726
# Full Width Half-Maximum = 0.601354+/-0.062039
# 1:51:00 AM  4/17/2024   scan completed.
