# scan = 4
# date = 4/16/2024
# time = 11:07:37 AM
# proposal = 32293
# experiment = Splitting of Excitations in a High-Spin Ising Ferromagnet
# experiment_number = 416
# command = scan bat 0 25 1
# builtin_command = scan bat 0 25 1
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Tao Hong and Bing Li
# scan_title = S2 scan while cooling
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = powder sample
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = -0.141421,-0.141421,-0.000000,0.000000,0.000000,-0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB16Apr2024_93121AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = bat
# def_y = detector
# col_headers = 
#   Pt.        bat       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     15    14.0000     30.000    147.000  67269.000     30.577   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    63.4750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    15.0000    10.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3673     0.6543     0.6543     0.5725     3.5000     3.5000     0.0000    59.4871     0.0000    25.0000   142.6470     0.000
     16    15.0000     30.000    144.000  66850.000     30.386   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    63.4750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    15.0000    10.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3673     0.6543     0.6543     0.5725     3.5000     3.5000     0.0000    58.9124     0.0000    25.0000   142.6470     0.000
     17    16.0000     30.000    150.000  67433.000     30.651   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    63.4750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    15.0000    10.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3673     0.6543     0.6543     0.5725     3.5000     3.5000     0.0000    58.3396     0.0000    25.0000   138.4780     0.000
     18    17.0000     30.000    135.000  67209.000     30.550   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    63.4750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    15.0000    10.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3673     0.6543     0.6543     0.5725     3.5000     3.5000     0.0000    57.7497     0.0000    25.0000   138.2350     0.000
     19    18.0000     30.000    146.000  66946.000     30.430   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    63.4750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    15.0000    10.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3673     0.6543     0.6543     0.5725     3.5000     3.5000     0.0000    57.1733     0.0000    25.0000   138.2350     0.000
     20    19.0000     30.000    167.000  67178.000     30.535   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    63.4750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    15.0000    10.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3673     0.6543     0.6543     0.5725     3.5000     3.5000     0.0000    56.5801     0.0000    25.0000   135.1350     0.000
     21    20.0000     30.000    155.000  66939.000     30.427   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    63.4750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    15.0000    10.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3673     0.6543     0.6543     0.5725     3.5000     3.5000     0.0000    55.9917     0.0000    25.0000   135.1350     0.000
     22    21.0000     30.000    161.000  67538.000     30.699   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    63.4750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    15.0000    10.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3673     0.6543     0.6543     0.5725     3.5000     3.5000     0.0000    55.4087     0.0000    25.0000   135.0790     0.000
     23    22.0000     30.000    161.000  67275.000     30.580   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    63.4750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    15.0000    10.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3673     0.6543     0.6543     0.5725     3.5000     3.5000     0.0000    54.8053     0.0000    25.0000   135.0790     0.000
     24    23.0000     30.000    155.000  67229.000     30.559   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    63.4750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    15.0000    10.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3673     0.6543     0.6543     0.5725     3.5000     3.5000     0.0000    54.2105     0.0000    25.0000   131.9060     0.000
     25    24.0000     30.000    148.000  67542.000     30.701   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    63.4750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    15.0000    10.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3673     0.6543     0.6543     0.5725     3.5000     3.5000     0.0000    53.6178     0.0000    25.0000   130.1350     0.000
     26    25.0000     30.000    160.000  67042.000     30.474   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    63.4750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    15.0000    10.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3673     0.6543     0.6543     0.5725     3.5000     3.5000     0.0000    53.0059     0.0000    25.0000   130.1350     0.000
# Sum of Counts = 3526
# Center of Mass = 13.531764+/-0.344984
# Full Width Half-Maximum = 14.618535+/-0.247538
# 11:22:22 AM  4/16/2024   scan completed.
