# scan = 29
# date = 4/17/2024
# time = 11:39:48 AM
# proposal = 32293
# experiment = Splitting of Excitations in a High-Spin Ising Ferromagnet
# experiment_number = 416
# command = scan q 0.5 e 1 2 0.05 preset mcu 180
# builtin_command = scan q 0.5 e 1 2 0.05 preset mcu 180
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Tao Hong and Bing Li
# scan_title = Energy scan at q = 0.75, T = 1.7 K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = powder sample
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = -0.141421,-0.141421,-0.000000,0.000000,0.000000,-0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB16Apr2024_93121AM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 180.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          q          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          h          k          l         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.5000     1.5000    167.086      3.000 396001.000    180.000    88.0424   146.6133   -66.7735     0.4200    -1.0000    30.5760    -0.0075    16.1544     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2307     0.2307     0.2278     6.0000     4.5000     1.6868     0.0000     1.0000     1.6980     1.700
     12     0.5000     1.5500    167.011      4.000 396001.000    180.000    87.6755   146.7695   -66.4610     0.4200    -1.0000    30.6680    -0.0075    15.9859     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2283     0.2283     0.2324     6.0500     4.5000     1.6869     0.0000     1.0000     1.6964     1.700
     13     0.5000     1.6000    167.823      3.000 396001.000    180.000    87.3274   146.9235   -66.1530     0.4200    -1.0000    30.7560    -0.0075    15.8136     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2260     0.2260     0.2371     6.1000     4.5000     1.6865     0.0000     1.0000     1.7010     1.700
     14     0.5000     1.6500    169.911      3.000 396001.000    180.000    86.9665   147.0754   -65.8493     0.4200    -1.0000    30.8480    -0.0075    15.6376     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2235     0.2235     0.2417     6.1500     4.5000     1.6866     0.0000     1.0000     1.6992     1.700
     15     0.5000     1.7000    172.196      2.000 396001.000    180.000    86.6085   147.2252   -65.5497     0.4200    -1.0000    30.9400    -0.0075    15.4575     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2210     0.2210     0.2463     6.2000     4.5000     1.6867     0.0000     1.0000     1.6990     1.700
     16     0.5000     1.7500    173.937      4.000 396001.000    180.000    86.2688   147.3729   -65.2542     0.4200    -1.0000    31.0280    -0.0075    15.2735     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2184     0.2184     0.2508     6.2500     4.5000     1.6866     0.0000     1.0000     1.7084     1.700
     17     0.5000     1.8000    175.407      6.000 396001.000    180.000    85.9166   147.5186   -64.9628     0.4200    -1.0000    31.1200    -0.0075    15.0854     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2158     0.2158     0.2553     6.3000     4.5000     1.6865     0.0000     1.0000     1.6974     1.700
     18     0.5000     1.8500    176.495      1.000 396001.000    180.000    85.5823   147.6624   -64.6752     0.4200    -1.0000    31.2080    -0.0075    14.8932     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2131     0.2131     0.2598     6.3500     4.5000     1.6863     0.0000     1.0000     1.6952     1.700
     19     0.5000     1.9000    177.482      1.000 396001.000    180.000    85.2506   147.8042   -64.3915     0.4200    -1.0000    31.2960    -0.0075    14.6966     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2104     0.2104     0.2642     6.4000     4.5000     1.6859     0.0000     1.0000     1.7013     1.700
     20     0.5000     1.9500    178.766      4.000 396001.000    180.000    84.9215   147.9442   -64.1115     0.4200    -1.0000    31.3840    -0.0075    14.4956     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2075     0.2075     0.2686     6.4500     4.5000     1.6860     0.0000     1.0000     1.6990     1.700
     21     0.5000     2.0000    179.619      4.000 396001.000    180.000    84.5949   148.0824   -63.8352     0.4200    -1.0000    31.4720    -0.0075    14.2901     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2047     0.2047     0.2730     6.5000     4.5000     1.6860     0.0000     1.0000     1.7009     1.700
# Sum of Counts = 66
# Center of Mass = 1.505303+/-0.264631
# Full Width Half-Maximum = 0.600285+/-0.139567
# 12:43:54 PM  4/17/2024   scan completed.
