# scan = 5
# date = 4/16/2024
# time = 11:23:00 AM
# proposal = 32293
# experiment = Splitting of Excitations in a High-Spin Ising Ferromagnet
# experiment_number = 416
# command = scan bab 0 20 1
# builtin_command = scan bab 0 20 1
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Tao Hong and Bing Li
# scan_title = S2 scan while cooling
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = powder sample
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = -0.141421,-0.141421,-0.000000,0.000000,0.000000,-0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB16Apr2024_93121AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = bab
# def_y = detector
# col_headers =
#   Pt.        bab       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11    10.0000     30.000    146.000  66765.000     30.348   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    63.4750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    10.0000    25.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3673     0.6543     0.6543     0.5725     3.5000     3.5000     0.0000    45.9421     0.0000    25.0000   109.8450     0.000
     12    11.0000     30.000    146.000  66862.000     30.392   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    63.4750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    10.0000    25.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3673     0.6543     0.6543     0.5725     3.5000     3.5000     0.0000    45.4751     0.0000    25.0000   109.8450     0.000
     13    12.0000     30.000    146.000  66755.000     30.343   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    63.4750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    10.0000    25.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3673     0.6543     0.6543     0.5725     3.5000     3.5000     0.0000    45.0215     0.0000    25.0000   103.4690     0.000
     14    13.0000     30.000    144.000  67324.000     30.602   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    63.4750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    10.0000    25.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3673     0.6543     0.6543     0.5725     3.5000     3.5000     0.0000    44.5511     0.0000    25.0000   103.4690     0.000
     15    14.0000     30.000    142.000  66781.000     30.355   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    63.4750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    10.0000    25.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3673     0.6543     0.6543     0.5725     3.5000     3.5000     0.0000    44.0632     0.0000    25.0000   106.1360     0.000
     16    15.0000     30.000    133.000  67097.000     30.499   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    63.4750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    10.0000    25.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3673     0.6543     0.6543     0.5725     3.5000     3.5000     0.0000    43.5891     0.0000    25.0000   106.1360     0.000
     17    16.0000     30.000    150.000  67146.000     30.521   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    63.4750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    10.0000    25.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3673     0.6543     0.6543     0.5725     3.5000     3.5000     0.0000    43.1078     0.0000    25.0000   104.5060     0.000
     18    17.0000     30.000    145.000  66777.000     30.353   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    63.4750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    10.0000    25.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3673     0.6543     0.6543     0.5725     3.5000     3.5000     0.0000    42.6044     0.0000    25.0000   101.7100     0.000
     19    18.0000     30.000    141.000  67160.000     30.527   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    63.4750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    10.0000    25.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3673     0.6543     0.6543     0.5725     3.5000     3.5000     0.0000    42.0962     0.0000    25.0000   101.7100     0.000
     20    19.0000     30.000    146.000  67371.000     30.623   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    63.4750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    10.0000    25.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3673     0.6543     0.6543     0.5725     3.5000     3.5000     0.0000    41.5790     0.0000    25.0000    97.6027     0.000
     21    20.0000     30.000    140.000  67407.000     30.640   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    63.4750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    10.0000    25.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3673     0.6543     0.6543     0.5725     3.5000     3.5000     0.0000    41.0433     0.0000    25.0000    97.6027     0.000
# Sum of Counts = 2529
# Center of Mass = 11.212337+/-0.335304
# Full Width Half-Maximum = 11.471489+/-0.242629
# 11:35:01 AM  4/16/2024   scan completed.
