# scan = 41
# date = 9/29/2008
# time = 10:42:37 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan h 0.5 1 0.025 k 1.5 1 0.025 e 50 ef 30.5 preset mcu 90
# builtin_command = scan h 0.5 1 0.025 k 1.5 1 0.025 e 50 ef 30.5 preset mcu 90
# users = Summer School
# local_contact = 
# scan_title = Spin wave E=50meV
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 90.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q          l         ei   tcoldtip    tsample       temp
     11     0.7498     1.2503    50.0093    30.4922    123.181    298.000 810000.000     90.000    32.3623   -28.7955   -17.2808   120.1201     0.2500     9.5000   -75.0000    44.7941    24.0917    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2575     3.1481    -0.0001    80.5015     1.0000     1.0000   200.000
     12     0.7749     1.2252    50.0093    30.4922    122.907    341.000 810000.000     90.000    32.3623   -28.7955   -17.2808   120.1201     0.2500     9.5000   -75.0000    46.3919    23.7632    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2575     3.1304    -0.0001    80.5015     1.0000     1.0000   200.000
     13     0.7999     1.2002    50.0093    30.4922    122.955    374.000 810000.000     90.000    32.3623   -28.7955   -17.2808   120.1201     0.2500     9.5000   -75.0000    47.9791    23.4673    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2575     3.1145    -0.0001    80.5015     1.0000     1.0000   200.000
     14     0.8248     1.1752    50.0093    30.4922    123.088    363.000 810000.000     90.000    32.3623   -28.7955   -17.2808   120.1201     0.2500     9.5000   -75.0000    49.5624    23.1984    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2575     3.1002    -0.0001    80.5015     1.0000     1.0000   200.000
     15     0.8500     1.1502    50.0093    30.4922    123.080    312.000 810000.000     90.000    32.3623   -28.7955   -17.2808   120.1201     0.2500     9.5000   -75.0000    51.1351    22.9742    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2575     3.0884    -0.0001    80.5015     1.0000     1.0000   200.000
     16     0.8749     1.1253    50.0093    30.4922    122.806    292.000 810000.000     90.000    32.3623   -28.7955   -17.2808   120.1201     0.2500     9.5000   -75.0000    52.6864    22.7764    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2575     3.0780    -0.0001    80.5015     1.0000     1.0000   200.000
     17     0.8999     1.1002    50.0093    30.4922    122.931    254.000 810000.000     90.000    32.3623   -28.7955   -17.2808   120.1201     0.2500     9.5000   -75.0000    54.2354    22.6096    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2575     3.0692    -0.0001    80.5015     1.0000     1.0000   200.000
     18     0.9249     1.0753    50.0093    30.4922    122.609    224.000 810000.000     90.000    32.3623   -28.7955   -17.2808   120.1201     0.2500     9.5000   -75.0000    55.7501    22.4842    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2575     3.0627    -0.0001    80.5015     1.0000     1.0000   200.000
     19     0.9500     1.0502    50.0093    30.4922    122.934    252.000 810000.000     90.000    32.3623   -28.7955   -17.2808   120.1201     0.2500     9.5000   -75.0000    57.2558    22.3913    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2575     3.0579    -0.0001    80.5015     1.0000     1.0000   200.000
     20     0.9750     1.0253    50.0093    30.4922    123.049    215.000 810000.000     90.000    32.3623   -28.7955   -17.2808   120.1201     0.2500     9.5000   -75.0000    58.7237    22.3392    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2575     3.0552    -0.0001    80.5015     1.0000     1.0000   200.000
     21     1.0001     1.0002    50.0093    30.4922    122.958    207.000 810000.000     90.000    32.3623   -28.7955   -17.2808   120.1201     0.2500     9.5000   -75.0000    60.1761    22.3218    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2575     3.0543    -0.0001    80.5015     1.0000     1.0000   200.000
# Sum of Counts = 5178
# Center of Mass = 0.765751+/-0.015176
# Full Width Half-Maximum = 0.280981+/-0.007065
# 11:27:12 PM  9/29/2008   scan completed.
