# scan = 6
# date = 9/29/2008
# time = 1:07:58 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scanrel s1 -2.5 2.5 0.2
# builtin_command = scan s1 @(s1)+-2.5 @(s1)+2.5 0.200000
# users = Summer School
# local_contact = 
# scan_title = Align (110)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248231,-0.237035,0.017490,0.237466,-0.248409,0.003705,0.010086,0.014761,0.343207
# mode = 0
# plane_normal = 0.050888,0.010781,0.998610
# ubconf = UB29Sep2008_10534PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e   tcoldtip    tsample       temp
     16   124.1568      1.000   1255.000   8894.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9170     0.7705     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9912    -1.0084    -0.0037    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     17   124.3557      1.000   1633.000   8746.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9170     0.7705     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9877    -1.0118    -0.0037    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     18   124.5582      1.000   2022.000   8973.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9170     0.7705     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9841    -1.0153    -0.0037    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     19   124.7586      1.000   2418.000   8869.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9170     0.7705     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9805    -1.0187    -0.0037    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     20   124.9581      1.000   2414.000   8860.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9170     0.7705     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9770    -1.0221    -0.0037    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     21   125.1568      1.000   2134.000   8749.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9170     0.7705     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9734    -1.0255    -0.0037    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     22   125.3557      1.000   1642.000   8823.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9170     0.7705     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9699    -1.0289    -0.0037    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     23   125.5586      1.000   1178.000   8833.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9170     0.7705     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9662    -1.0323    -0.0037    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     24   125.7585      1.000    751.000   8785.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9170     0.7705     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9626    -1.0357    -0.0037    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     25   125.9578      1.000    551.000   8809.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9170     0.7705     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9590    -1.0390    -0.0037    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     26   126.1567      1.000    361.000   8768.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9170     0.7705     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9554    -1.0423    -0.0037    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
# Sum of Counts = 40675
# Center of Mass = 123.674440+/-0.867244
# Full Width Half-Maximum = 2.410069+/-0.349590
# 1:08:55 PM  9/29/2008   scan completed.
