# scan = 20
# date = 9/29/2008
# time = 3:39:48 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan h 0.55 k 1.45 l 0 e 12 5 -.4 preset mcu 15
# builtin_command = scan h 0.55 k 1.45 l 0 e 12 5 -.4 preset mcu 15
# users = Summer School
# local_contact =
# scan_title = T2[110] q=0.45
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef   tcoldtip    tsample       temp
     11     0.5494     1.4500    -0.0001     8.0106     11.418   1182.000 135000.000     15.000    53.7534   -28.7955   -32.8686   120.1201     0.2500     9.5000   -43.1651    17.2830    67.1876    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3482    22.6995    14.6889     1.0000     1.0000   200.000
     12     0.5494     1.4501    -0.0001     7.6113     11.156    766.000 135000.000     15.000    54.2334   -28.7955   -33.1700   120.1201     0.2500     9.5000   -42.7578    17.0726    67.6634    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3484    22.3002    14.6889     1.0000     1.0000   200.000
     13     0.5495     1.4499    -0.0001     7.2112     11.315    449.000 135000.000     15.000    54.7264   -28.7955   -33.4804   120.1201     0.2500     9.5000   -42.3475    16.8672    68.1362    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3483    21.9001    14.6889     1.0000     1.0000   200.000
     14     0.5495     1.4500    -0.0001     6.8109     11.502    302.000 135000.000     15.000    55.2331   -28.7955   -33.8000   120.1201     0.2500     9.5000   -41.9338    16.6570    68.6177    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3483    21.4998    14.6889     1.0000     1.0000   200.000
     15     0.5495     1.4500    -0.0001     6.4112     11.635    205.000 135000.000     15.000    55.7542   -28.7955   -34.1284   120.1201     0.2500     9.5000   -41.5168    16.4476    69.1045    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3483    21.1001    14.6889     1.0000     1.0000   200.000
     16     0.5493     1.4500    -0.0001     6.0113     11.927    191.000 135000.000     15.000    56.2903   -28.7955   -34.4666   120.1201     0.2500     9.5000   -41.0963    16.2361    69.5953    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3482    20.7002    14.6889     1.0000     1.0000   200.000
     17     0.5494     1.4500    -0.0001     5.6108     12.351    134.000 135000.000     15.000    56.8422   -28.7955   -34.8157   120.1201     0.2500     9.5000   -40.6722    16.0327    70.0953    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3483    20.2997    14.6889     1.0000     1.0000   200.000
     18     0.5495     1.4499    -0.0001     5.2115     12.781    122.000 135000.000     15.000    57.4107   -28.7955   -35.1746   120.1201     0.2500     9.5000   -40.2445    15.8344    70.5986    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3483    19.9004    14.6889     1.0000     1.0000   200.000
# Sum of Counts = 10761
# Center of Mass = 8.822405+/-0.121003
# Full Width Half-Maximum = 2.748601+/-0.053830
# 3:45:37 PM  9/29/2008   scan completed.
