# scan = 28
# date = 9/29/2008
# time = 4:17:18 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan h 0.5 1 0.025 k 1.5 1 0.025 l 0 e 35 preset mcu 50
# builtin_command = scan h 0.5 1 0.025 k 1.5 1 0.025 l 0 e 35 preset mcu 50
# users = Summer School
# local_contact =
# scan_title = Measure spin wave dispersion E=35 meV
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 50.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef   tcoldtip    tsample       temp
     11     0.7498     1.2505    -0.0001    35.0131     47.920    144.000 450000.000     50.000    36.3279   -28.7955   -22.0452   120.1201     0.2500     9.5000   -65.9790    44.9979    35.7622    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1485    49.7020    14.6889     1.0000     1.0000   200.000
     12     0.7748     1.2254    -0.0001    35.0131     47.888    185.000 450000.000     50.000    36.3279   -28.7955   -22.0452   120.1201     0.2500     9.5000   -65.9790    46.5084    35.3398    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1307    49.7020    14.6889     1.0000     1.0000   200.000
     13     0.7997     1.2005    -0.0001    35.0131     47.850    230.000 450000.000     50.000    36.3279   -28.7955   -22.0452   120.1201     0.2500     9.5000   -65.9790    48.0114    34.9608    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1148    49.7020    14.6889     1.0000     1.0000   200.000
     14     0.8248     1.1754    -0.0001    35.0131     47.826    300.000 450000.000     50.000    36.3279   -28.7955   -22.0452   120.1201     0.2500     9.5000   -65.9790    49.5271    34.6248    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1007    49.7020    14.6889     1.0000     1.0000   200.000
     15     0.8498     1.1505    -0.0001    35.0131     48.035    256.000 450000.000     50.000    36.3279   -28.7955   -22.0452   120.1201     0.2500     9.5000   -65.9790    51.0308    34.3311    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0885    49.7020    14.6889     1.0000     1.0000   200.000
     16     0.8748     1.1254    -0.0001    35.0131     47.949    271.000 450000.000     50.000    36.3279   -28.7955   -22.0452   120.1201     0.2500     9.5000   -65.9790    52.5364    34.0795    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0780    49.7020    14.6889     1.0000     1.0000   200.000
     17     0.8998     1.1005    -0.0001    35.0131     47.862    216.000 450000.000     50.000    36.3279   -28.7955   -22.0452   120.1201     0.2500     9.5000   -65.9790    54.0291    33.8730    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0695    49.7020    14.6889     1.0000     1.0000   200.000
     18     0.9248     1.0754    -0.0001    35.0131     48.014    158.000 450000.000     50.000    36.3279   -28.7955   -22.0452   120.1201     0.2500     9.5000   -65.9790    55.5184    33.7124    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0629    49.7020    14.6889     1.0000     1.0000   200.000
     19     0.9498     1.0505    -0.0001    35.0131     48.081    129.000 450000.000     50.000    36.3279   -28.7955   -22.0452   120.1201     0.2500     9.5000   -65.9790    56.9876    33.5976    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0581    49.7020    14.6889     1.0000     1.0000   200.000
     20     0.9749     1.0254    -0.0001    35.0131     48.039    116.000 450000.000     50.000    36.3279   -28.7955   -22.0452   120.1201     0.2500     9.5000   -65.9790    58.4510    33.5291    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0553    49.7020    14.6889     1.0000     1.0000   200.000
     21     0.9998     1.0005    -0.0001    35.0131     48.124    131.000 450000.000     50.000    36.3279   -28.7955   -22.0452   120.1201     0.2500     9.5000   -65.9790    59.8860    33.5037    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0543    49.7020    14.6889     1.0000     1.0000   200.000
# Sum of Counts = 4370
# Center of Mass = 0.727000+/-0.015719
# Full Width Half-Maximum = 0.301595+/-0.008080
# 4:36:24 PM  9/29/2008   scan completed.
