# scan = 30
# date = 9/29/2008
# time = 4:49:18 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan h 0.5 1 0.025 k 1.5 1 0.025 l 0 e 27 preset mcu 30
# builtin_command = scan h 0.5 1 0.025 k 1.5 1 0.025 l 0 e 27 preset mcu 30
# users = Summer School
# local_contact = 
# scan_title = Measure spin wave dispersion E=27 meV
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef   tcoldtip    tsample       temp
     11     0.7496     1.2503    -0.0001    27.0119     22.248    140.000 270000.000     30.000    39.6598   -28.7955   -24.0964   120.1201     0.2500     9.5000   -59.9232    38.9452    43.5831    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1479    41.7007    14.6889     1.0000     1.0000   200.000
     12     0.7747     1.2253    -0.0001    27.0119     22.229    143.000 270000.000     30.000    39.6598   -28.7955   -24.0964   120.1201     0.2500     9.5000   -59.9232    40.3689    43.1974    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1303    41.7007    14.6889     1.0000     1.0000   200.000
     13     0.7996     1.2004    -0.0001    27.0119     22.344    178.000 270000.000     30.000    39.6598   -28.7955   -24.0964   120.1201     0.2500     9.5000   -59.9232    41.7909    42.8486    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1145    41.7007    14.6889     1.0000     1.0000   200.000
     14     0.8248     1.1753    -0.0001    27.0119     22.248    202.000 270000.000     30.000    39.6598   -28.7955   -24.0964   120.1201     0.2500     9.5000   -59.9232    43.2374    42.5403    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1004    41.7007    14.6889     1.0000     1.0000   200.000
     15     0.8496     1.1504    -0.0001    27.0119     22.261    234.000 270000.000     30.000    39.6598   -28.7955   -24.0964   120.1201     0.2500     9.5000   -59.9232    44.6737    42.2701    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0882    41.7007    14.6889     1.0000     1.0000   200.000
     16     0.8748     1.1253    -0.0001    27.0119     22.336    248.000 270000.000     30.000    39.6598   -28.7955   -24.0964   120.1201     0.2500     9.5000   -59.9232    46.1287    42.0425    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0778    41.7007    14.6889     1.0000     1.0000   200.000
     17     0.8997     1.1004    -0.0001    27.0119     22.297    190.000 270000.000     30.000    39.6598   -28.7955   -24.0964   120.1201     0.2500     9.5000   -59.9232    47.5731    41.8539    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0693    41.7007    14.6889     1.0000     1.0000   200.000
     18     0.9247     1.0754    -0.0001    27.0119     22.347    120.000 270000.000     30.000    39.6598   -28.7955   -24.0964   120.1201     0.2500     9.5000   -59.9232    49.0235    41.7063    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0626    41.7007    14.6889     1.0000     1.0000   200.000
     19     0.9498     1.0503    -0.0001    27.0119     22.261     94.000 270000.000     30.000    39.6598   -28.7955   -24.0964   120.1201     0.2500     9.5000   -59.9232    50.4754    41.6000    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0578    41.7007    14.6889     1.0000     1.0000   200.000
     20     0.9746     1.0255    -0.0001    27.0119     22.294     97.000 270000.000     30.000    39.6598   -28.7955   -24.0964   120.1201     0.2500     9.5000   -59.9232    51.9104    41.5368    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0549    41.7007    14.6889     1.0000     1.0000   200.000
     21     0.9998     1.0004    -0.0001    27.0119     22.231     93.000 270000.000     30.000    39.6598   -28.7955   -24.0964   120.1201     0.2500     9.5000   -59.9232    53.3541    41.5201    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0542    41.7007    14.6889     1.0000     1.0000   200.000
# Sum of Counts = 2983
# Center of Mass = 0.756279+/-0.019758
# Full Width Half-Maximum = 0.287110+/-0.009581
# 4:58:53 PM  9/29/2008   scan completed.
