# scan = 32
# date = 9/29/2008
# time = 5:07:44 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan h 0.5 1 0.025 k 1.5 1 0.025 l 0 e 21 preset mcu 25
# builtin_command = scan h 0.5 1 0.025 k 1.5 1 0.025 l 0 e 21 preset mcu 25
# users = Summer School
# local_contact = 
# scan_title = Measure spin wave dispersion E=21 meV
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 25.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef   tcoldtip    tsample       temp
     11     0.7494     1.2504    -0.0001    21.0118     19.233    128.000 225000.000     25.000    42.8632   -28.7955   -26.0756   120.1201     0.2500     9.5000   -55.0642    34.7123    49.3149    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1479    35.7007    14.6889     1.0000     1.0000   200.000
     12     0.7748     1.2252    -0.0001    21.0118     19.274    168.000 225000.000     25.000    42.8632   -28.7955   -26.0756   120.1201     0.2500     9.5000   -55.0642    36.0892    48.9350    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1302    35.7007    14.6889     1.0000     1.0000   200.000
     13     0.7996     1.2002    -0.0001    21.0118     19.306    184.000 225000.000     25.000    42.8632   -28.7955   -26.0756   120.1201     0.2500     9.5000   -55.0642    37.4604    48.5915    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1142    35.7007    14.6889     1.0000     1.0000   200.000
     14     0.8245     1.1754    -0.0001    21.0118     19.349    232.000 225000.000     25.000    42.8632   -28.7955   -26.0756   120.1201     0.2500     9.5000   -55.0642    38.8445    48.2896    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1002    35.7007    14.6889     1.0000     1.0000   200.000
     15     0.8498     1.1502    -0.0001    21.0118     19.259    302.000 225000.000     25.000    42.8632   -28.7955   -26.0756   120.1201     0.2500     9.5000   -55.0642    40.2592    48.0274    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0880    35.7007    14.6889     1.0000     1.0000   200.000
     16     0.8746     1.1253    -0.0001    21.0118     19.333    311.000 225000.000     25.000    42.8632   -28.7955   -26.0756   120.1201     0.2500     9.5000   -55.0642    41.6637    47.8016    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0776    35.7007    14.6889     1.0000     1.0000   200.000
     17     0.8997     1.1003    -0.0001    21.0118     19.326    280.000 225000.000     25.000    42.8632   -28.7955   -26.0756   120.1201     0.2500     9.5000   -55.0642    43.0908    47.6179    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0690    35.7007    14.6889     1.0000     1.0000   200.000
     18     0.9247     1.0753    -0.0001    21.0118     19.250    197.000 225000.000     25.000    42.8632   -28.7955   -26.0756   120.1201     0.2500     9.5000   -55.0642    44.5161    47.4754    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0624    35.7007    14.6889     1.0000     1.0000   200.000
     19     0.9496     1.0504    -0.0001    21.0118     19.240    140.000 225000.000     25.000    42.8632   -28.7955   -26.0756   120.1201     0.2500     9.5000   -55.0642    45.9425    47.3716    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0576    35.7007    14.6889     1.0000     1.0000   200.000
     20     0.9747     1.0254    -0.0001    21.0118     19.369    115.000 225000.000     25.000    42.8632   -28.7955   -26.0756   120.1201     0.2500     9.5000   -55.0642    47.3805    47.3134    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0549    35.7007    14.6889     1.0000     1.0000   200.000
     21     0.9996     1.0004    -0.0001    21.0118     19.320    127.000 225000.000     25.000    42.8632   -28.7955   -26.0756   120.1201     0.2500     9.5000   -55.0642    48.8074    47.2905    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0538    35.7007    14.6889     1.0000     1.0000   200.000
# Sum of Counts = 3199
# Center of Mass = 0.788746+/-0.019870
# Full Width Half-Maximum = 0.274480+/-0.009257
# 5:16:01 PM  9/29/2008   scan completed.
