# scan = 34
# date = 9/29/2008
# time = 5:25:39 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan h 0.5 1 0.025 k 1.5 1 0.025 l 0 e 15 preset mcu 20
# builtin_command = scan h 0.5 1 0.025 k 1.5 1 0.025 l 0 e 15 preset mcu 20
# users = Summer School
# local_contact =
# scan_title = Measure spin wave dispersion E=15 meV
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef   tcoldtip    tsample       temp
     11     0.7495     1.2502    -0.0001    15.0121     17.064     96.000 180000.000     20.000    46.9938   -28.7955   -28.6393   120.1201     0.2500     9.5000   -49.8518    30.6406    55.1673    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1476    29.7010    14.6889     1.0000     1.0000   200.000
     12     0.7745     1.2252    -0.0001    15.0121     17.030    101.000 180000.000     20.000    46.9938   -28.7955   -28.6393   120.1201     0.2500     9.5000   -49.8518    31.9457    54.7838    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1300    29.7010    14.6889     1.0000     1.0000   200.000
     13     0.7996     1.2002    -0.0001    15.0121     16.979     94.000 180000.000     20.000    46.9938   -28.7955   -28.6393   120.1201     0.2500     9.5000   -49.8518    33.2767    54.4401    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1142    29.7010    14.6889     1.0000     1.0000   200.000
     14     0.8246     1.1753    -0.0001    15.0121     16.973    181.000 180000.000     20.000    46.9938   -28.7955   -28.6393   120.1201     0.2500     9.5000   -49.8518    34.6177    54.1335    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1001    29.7010    14.6889     1.0000     1.0000   200.000
     15     0.8496     1.1503    -0.0001    15.0121     17.032    342.000 180000.000     20.000    46.9938   -28.7955   -28.6393   120.1201     0.2500     9.5000   -49.8518    35.9813    53.8673    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0879    29.7010    14.6889     1.0000     1.0000   200.000
     16     0.8746     1.1253    -0.0001    15.0121     16.966    399.000 180000.000     20.000    46.9938   -28.7955   -28.6393   120.1201     0.2500     9.5000   -49.8518    37.3616    53.6431    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0775    29.7010    14.6889     1.0000     1.0000   200.000
     17     0.8996     1.1003    -0.0001    15.0121     17.013    337.000 180000.000     20.000    46.9938   -28.7955   -28.6393   120.1201     0.2500     9.5000   -49.8518    38.7514    53.4567    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0689    29.7010    14.6889     1.0000     1.0000   200.000
     18     0.9247     1.0752    -0.0001    15.0121     17.027    258.000 180000.000     20.000    46.9938   -28.7955   -28.6393   120.1201     0.2500     9.5000   -49.8518    40.1641    53.3114    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0623    29.7010    14.6889     1.0000     1.0000   200.000
     19     0.9495     1.0503    -0.0001    15.0121     17.028    198.000 180000.000     20.000    46.9938   -28.7955   -28.6393   120.1201     0.2500     9.5000   -49.8518    41.5702    53.2045    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0573    29.7010    14.6889     1.0000     1.0000   200.000
     20     0.9746     1.0253    -0.0001    15.0121     17.111    141.000 180000.000     20.000    46.9938   -28.7955   -28.6393   120.1201     0.2500     9.5000   -49.8518    42.9968    53.1451    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0546    29.7010    14.6889     1.0000     1.0000   200.000
     21     0.9997     1.0003    -0.0001    15.0121     17.036    104.000 180000.000     20.000    46.9938   -28.7955   -28.6393   120.1201     0.2500     9.5000   -49.8518    44.4286    53.1291    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0539    29.7010    14.6889     1.0000     1.0000   200.000
# Sum of Counts = 3133
# Center of Mass = 0.806232+/-0.020517
# Full Width Half-Maximum = 0.274671+/-0.009690
# 5:33:27 PM  9/29/2008   scan completed.
