# scan = 8
# date = 9/29/2008
# time = 1:15:46 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = mcu 9000; scan h 0.5 1.5 0.05 k 1.5 0.5 0.05 l 0 e 5 preset mcu 10
# builtin_command = scan h 0.5 1.5 0.05 k 1.5 0.5 0.05 l 0 e 5 preset mcu 10
# users = Summer School
# local_contact =
# scan_title = Align (110)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef   tcoldtip    tsample       temp
     14     1.1496     0.8502    -0.0001     5.0115      8.539   1718.000  90000.000     10.000    57.7013   -28.7955   -35.3585   120.1201     0.2500     9.5000   -40.0292    46.0645    64.5209    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0876    19.7004    14.6889     1.0000     1.0000   200.000
     15     1.1996     0.8003    -0.0001     5.0115      8.550   1661.000  90000.000     10.000    57.7013   -28.7955   -35.3585   120.1201     0.2500     9.5000   -40.0292    49.0770    65.1492    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1138    19.7004    14.6889     1.0000     1.0000   200.000
     16     1.2496     0.7503    -0.0001     5.0115      8.578   1190.000  90000.000     10.000    57.7013   -28.7955   -35.3585   120.1201     0.2500     9.5000   -40.0292    52.1082    65.9559    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1474    19.7004    14.6889     1.0000     1.0000   200.000
     17     1.2996     0.7002    -0.0001     5.0115      8.541    525.000  90000.000     10.000    57.7013   -28.7955   -35.3585   120.1201     0.2500     9.5000   -40.0292    55.1436    66.9285    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1878    19.7004    14.6889     1.0000     1.0000   200.000
     18     1.3496     0.6503    -0.0001     5.0115      8.550    183.000  90000.000     10.000    57.7013   -28.7955   -35.3585   120.1201     0.2500     9.5000   -40.0292    58.1696    68.0724    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2349    19.7004    14.6889     1.0000     1.0000   200.000
     19     1.3996     0.6003    -0.0001     5.0115      8.560     82.000  90000.000     10.000    57.7013   -28.7955   -35.3585   120.1201     0.2500     9.5000   -40.0292    61.1877    69.3799    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2884    19.7004    14.6889     1.0000     1.0000   200.000
     20     1.4497     0.5503    -0.0001     5.0115      8.572     62.000  90000.000     10.000    57.7013   -28.7955   -35.3585   120.1201     0.2500     9.5000   -40.0292    64.1900    70.8569    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3484    19.7004    14.6889     1.0000     1.0000   200.000
     21     1.4997     0.5004    -0.0001     5.0115      8.532     56.000  90000.000     10.000    57.7013   -28.7955   -35.3585   120.1201     0.2500     9.5000   -40.0292    67.1682    72.4840    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.4139    19.7004    14.6889     1.0000     1.0000   200.000
# Sum of Counts = 19424
# Center of Mass = 0.991974+/-0.010150
# Full Width Half-Maximum = 0.363212+/-0.005833
# 1:21:27 PM  9/29/2008   scan completed.
