# scan = 29
# date = 9/29/2008
# time = 4:36:24 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan h 0.5 1 0.025 k 1.5 1 0.025 l 0 e 30 preset mcu 40
# builtin_command = scan h 0.5 1 0.025 k 1.5 1 0.025 l 0 e 30 preset mcu 40
# users = Summer School
# local_contact =
# scan_title = Measure spin wave dispersion E=30 meV
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 40.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef   tcoldtip    tsample       temp
     13     0.7997     1.2004    -0.0001    30.0112     32.349    215.000 360000.000     40.000    38.3059   -28.7955   -23.2622   120.1201     0.2500     9.5000   -62.2448    44.0511    39.9476    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1146    44.7001    14.6889     1.0000     1.0000   200.000
     14     0.8247     1.1753    -0.0001    30.0112     32.330    247.000 360000.000     40.000    38.3059   -28.7955   -23.2622   120.1201     0.2500     9.5000   -62.2448    45.5174    39.6287    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1004    44.7001    14.6889     1.0000     1.0000   200.000
     15     0.8496     1.1504    -0.0001    30.0112     32.418    232.000 360000.000     40.000    38.3059   -28.7955   -23.2622   120.1201     0.2500     9.5000   -62.2448    46.9757    39.3541    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0882    44.7001    14.6889     1.0000     1.0000   200.000
     16     0.8748     1.1253    -0.0001    30.0112     32.338    235.000 360000.000     40.000    38.3059   -28.7955   -23.2622   120.1201     0.2500     9.5000   -62.2448    48.4529    39.1216    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0779    44.7001    14.6889     1.0000     1.0000   200.000
     17     0.8997     1.1005    -0.0001    30.0112     32.316    191.000 360000.000     40.000    38.3059   -28.7955   -23.2622   120.1201     0.2500     9.5000   -62.2448    49.9086    38.9287    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0694    44.7001    14.6889     1.0000     1.0000   200.000
     18     0.9248     1.0753    -0.0001    30.0112     32.395    145.000 360000.000     40.000    38.3059   -28.7955   -23.2622   120.1201     0.2500     9.5000   -62.2448    51.3809    38.7748    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0626    44.7001    14.6889     1.0000     1.0000   200.000
     19     0.9496     1.0505    -0.0001    30.0112     32.358    126.000 360000.000     40.000    38.3059   -28.7955   -23.2622   120.1201     0.2500     9.5000   -62.2448    52.8268    38.6677    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0578    44.7001    14.6889     1.0000     1.0000   200.000
     20     0.9748     1.0253    -0.0001    30.0112     32.424    110.000 360000.000     40.000    38.3059   -28.7955   -23.2622   120.1201     0.2500     9.5000   -62.2448    54.2852    38.6020    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0550    44.7001    14.6889     1.0000     1.0000   200.000
     21     0.9997     1.0005    -0.0001    30.0112     32.324     98.000 360000.000     40.000    38.3059   -28.7955   -23.2622   120.1201     0.2500     9.5000   -62.2448    55.7131    38.5805    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0540    44.7001    14.6889     1.0000     1.0000   200.000
# Sum of Counts = 3564
# Center of Mass = 0.751909+/-0.017962
# Full Width Half-Maximum = 0.276194+/-0.008401
# 4:49:18 PM  9/29/2008   scan completed.
