# scan = 2
# date = 9/29/2008
# time = 1:00:57 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = preset time 1; scanrel s1 -2 2 0.2
# builtin_command = scan s1 @(s1)+-2 @(s1)+2 0.200000
# users = Summer School
# local_contact =
# scan_title = Align (110)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.250292,-0.234834,0.017825,0.235277,-0.250483,0.003716,0.010452,0.014909,0.343189
# mode = 0
# plane_normal = 0.051866,0.010812,0.998595
# ubconf = UB29Sep2008_125550PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e   tcoldtip    tsample       temp
     16    34.1530      1.000   1125.000   9012.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0168     0.9825    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     17    34.3522      1.000   1513.000   8732.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0202     0.9789    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     18    34.5536      1.000   1903.000   8834.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0237     0.9754    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     19    34.7551      1.000   2315.000   8759.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0271     0.9717    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     20    34.9544      1.000   2255.000   8788.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0305     0.9682    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     21    35.1533      1.000   2047.000   8676.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0338     0.9646    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
# Sum of Counts = 31832
# Center of Mass = 33.364987+/-0.264546
# Full Width Half-Maximum = 2.285668+/-0.125566
# 1:01:43 PM  9/29/2008   scan completed.
