# scan = 18
# date = 9/29/2008
# time = 3:29:19 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scantitle "Look for phonon and spin wave"; scan h 0.5 1 0.025 k 1.5 1 0.025 l 0 e 12 preset mcu 10
# builtin_command = scan h 0.5 1 0.025 k 1.5 1 0.025 l 0 e 12 preset mcu 10
# users = Summer School
# local_contact =
# scan_title = Look for phonon and spin wave
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef   tcoldtip    tsample       temp
     11     0.7495     1.2502    -0.0001    12.0119      8.600     60.000  90000.000     10.000    49.5636   -28.7955   -30.2419   120.1201     0.2500     9.5000   -47.0791    28.6365    58.2199    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1476    26.7008    14.6889     1.0000     1.0000   200.000
     12     0.7745     1.2252    -0.0001    12.0119      8.572     59.000  90000.000     10.000    49.5636   -28.7955   -30.2419   120.1201     0.2500     9.5000   -47.0791    29.9135    57.8283    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1300    26.7008    14.6889     1.0000     1.0000   200.000
     13     0.7997     1.2001    -0.0001    12.0119      8.591     69.000  90000.000     10.000    49.5636   -28.7955   -30.2419   120.1201     0.2500     9.5000   -47.0791    31.2186    57.4756    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1140    26.7008    14.6889     1.0000     1.0000   200.000
     14     0.8245     1.1752    -0.0001    12.0119      8.608     86.000  90000.000     10.000    49.5636   -28.7955   -30.2419   120.1201     0.2500     9.5000   -47.0791    32.5327    57.1638    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1000    26.7008    14.6889     1.0000     1.0000   200.000
     15     0.8495     1.1502    -0.0001    12.0119      8.658    161.000  90000.000     10.000    49.5636   -28.7955   -30.2419   120.1201     0.2500     9.5000   -47.0791    33.8743    56.8933    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0877    26.7008    14.6889     1.0000     1.0000   200.000
     16     0.8746     1.1252    -0.0001    12.0119      8.616    232.000  90000.000     10.000    49.5636   -28.7955   -30.2419   120.1201     0.2500     9.5000   -47.0791    35.2410    56.6651    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0774    26.7008    14.6889     1.0000     1.0000   200.000
     17     0.8995     1.1003    -0.0001    12.0119      8.661    228.000  90000.000     10.000    49.5636   -28.7955   -30.2419   120.1201     0.2500     9.5000   -47.0791    36.6131    56.4760    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0688    26.7008    14.6889     1.0000     1.0000   200.000
     18     0.9246     1.0752    -0.0001    12.0119      8.650    223.000  90000.000     10.000    49.5636   -28.7955   -30.2419   120.1201     0.2500     9.5000   -47.0791    38.0093    56.3283    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0621    26.7008    14.6889     1.0000     1.0000   200.000
     19     0.9496     1.0501    -0.0001    12.0119      8.628    155.000  90000.000     10.000    49.5636   -28.7955   -30.2419   120.1201     0.2500     9.5000   -47.0791    39.4171    56.2201    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0572    26.7008    14.6889     1.0000     1.0000   200.000
     20     0.9745     1.0253    -0.0001    12.0119      8.690    103.000  90000.000     10.000    49.5636   -28.7955   -30.2419   120.1201     0.2500     9.5000   -47.0791    40.8310    56.1608    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0545    26.7008    14.6889     1.0000     1.0000   200.000
     21     0.9997     1.0003    -0.0001    12.0119      8.637     76.000  90000.000     10.000    49.5636   -28.7955   -30.2419   120.1201     0.2500     9.5000   -47.0791    42.2660    56.1437    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0538    26.7008    14.6889     1.0000     1.0000   200.000
# Sum of Counts = 2295
# Center of Mass = 0.779724+/-0.023253
# Full Width Half-Maximum = 0.316284+/-0.012404
# 3:33:58 PM  9/29/2008   scan completed.
