# scan = 19
# date = 9/29/2008
# time = 3:34:56 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan h 0.5 k 1.5 l 0 e 12 5 -.4 preset mcu 15
# builtin_command = scan h 0.5 k 1.5 l 0 e 12 5 -.4 preset mcu 15
# users = Summer School
# local_contact = 
# scan_title = T2[110] q=0.5
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef   tcoldtip    tsample       temp
     11     0.4995     1.5000    -0.0001     8.0106     11.430    997.000 135000.000     15.000    53.7534   -28.7955   -32.8686   120.1201     0.2500     9.5000   -43.1651    15.4641    68.7447    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.4138    22.6995    14.6889     1.0000     1.0000   200.000
     12     0.4994     1.5000    -0.0001     7.6114     11.249    644.000 135000.000     15.000    54.2334   -28.7955   -33.1699   120.1201     0.2500     9.5000   -42.7578    15.2647    69.2218    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.4138    22.3003    14.6889     1.0000     1.0000   200.000
     13     0.4994     1.5000    -0.0001     7.2112     11.331    447.000 135000.000     15.000    54.7264   -28.7955   -33.4805   120.1201     0.2500     9.5000   -42.3475    15.0720    69.7077    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.4138    21.9001    14.6889     1.0000     1.0000   200.000
     14     0.4991     1.5001    -0.0001     6.8109     11.513    272.000 135000.000     15.000    55.2331   -28.7955   -33.8000   120.1201     0.2500     9.5000   -41.9338    14.8659    70.1976    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.4137    21.4998    14.6889     1.0000     1.0000   200.000
     15     0.4995     1.5000    -0.0001     6.4112     11.592    204.000 135000.000     15.000    55.7542   -28.7955   -34.1283   120.1201     0.2500     9.5000   -41.5168    14.6923    70.6953    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.4138    21.1001    14.6889     1.0000     1.0000   200.000
     16     0.4994     1.5000    -0.0001     6.0114     11.904    141.000 135000.000     15.000    56.2903   -28.7955   -34.4666   120.1201     0.2500     9.5000   -41.0963    14.4997    71.1964    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.4138    20.7003    14.6889     1.0000     1.0000   200.000
     17     0.4994     1.5000    -0.0001     5.6108     12.390    137.000 135000.000     15.000    56.8422   -28.7955   -34.8157   120.1201     0.2500     9.5000   -40.6722    14.3122    71.7077    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.4138    20.2997    14.6889     1.0000     1.0000   200.000
     18     0.4994     1.4999    -0.0001     5.2115     12.751    108.000 135000.000     15.000    57.4107   -28.7955   -35.1746   120.1201     0.2500     9.5000   -40.2445    14.1259    72.2197    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.4137    19.9004    14.6889     1.0000     1.0000   200.000
# Sum of Counts = 10503
# Center of Mass = 8.944028+/-0.124171
# Full Width Half-Maximum = 2.792378+/-0.055741
# 3:39:48 PM  9/29/2008   scan completed.
