# scan = 7
# date = 9/29/2008
# time = 1:11:25 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan stl -10 10 1
# builtin_command = scan stl -10 10 1
# users = Summer School
# local_contact =
# scan_title = Align (110)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = stl
# def_y = detector
# col_headers =
#   Pt.        stl       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stu         a1         a2          q          h          k          l         ei         ef          e   tcoldtip    tsample       temp
     11     0.0040      1.000    788.000   8841.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    33.6490    69.9565    -2.9105     0.7705     0.0020   159.4167   -41.1825     3.0532     0.9995     1.0001    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     12     1.0050      1.000    837.000   8832.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    33.6490    69.9565    -2.9105     0.7705     0.0020   159.4167   -41.1825     3.0532     0.9995     1.0001    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     13     2.0040      1.000    863.000   8842.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    33.6490    69.9565    -2.9105     0.7705     0.0020   159.4167   -41.1825     3.0532     0.9995     1.0001    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     14     3.0050      1.000    871.000   8762.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    33.6490    69.9565    -2.9105     0.7705     0.0020   159.4167   -41.1825     3.0532     0.9995     1.0001    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     15     4.0040      1.000    860.000   8804.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    33.6490    69.9565    -2.9105     0.7705     0.0020   159.4167   -41.1825     3.0532     0.9995     1.0001    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     16     5.0050      1.000    815.000   8965.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    33.6490    69.9565    -2.9105     0.7705     0.0020   159.4167   -41.1825     3.0532     0.9995     1.0001    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     17     6.0040      1.000    945.000   8910.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    33.6490    69.9565    -2.9105     0.7705     0.0020   159.4167   -41.1825     3.0532     0.9995     1.0001    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     18     7.0040      1.000    849.000   8734.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    33.6490    69.9565    -2.9105     0.7705     0.0020   159.4167   -41.1825     3.0532     0.9995     1.0001    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     19     8.0040      1.000    892.000   8851.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    33.6490    69.9565    -2.9105     0.7705     0.0020   159.4167   -41.1825     3.0532     0.9995     1.0001    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     20     9.0040      1.000    789.000   8736.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    33.6490    69.9565    -2.9105     0.7705     0.0020   159.4167   -41.1825     3.0532     0.9995     1.0001    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     21    10.0040      1.000    819.000   8706.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    33.6490    69.9565    -2.9105     0.7705     0.0020   159.4167   -41.1825     3.0532     0.9995     1.0001    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
# Sum of Counts = 15919
# Center of Mass = 0.820195+/-0.046996
# Full Width Half-Maximum = 11.629805+/-0.080786
# 1:12:37 PM  9/29/2008   scan completed.
