# scan = 33
# date = 9/29/2008
# time = 5:16:01 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan h 0.5 1 0.025 k 1.5 1 0.025 l 0 e 18 preset mcu 25
# builtin_command = scan h 0.5 1 0.025 k 1.5 1 0.025 l 0 e 18 preset mcu 25
# users = Summer School
# local_contact =
# scan_title = Measure spin wave dispersion E=18 meV
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 25.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef   tcoldtip    tsample       temp
     11     0.7495     1.2502    -0.0001    18.0108     20.510     98.000 225000.000     25.000    44.7863   -28.7955   -27.2680   120.1201     0.2500     9.5000   -52.5081    32.6643    52.2110    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1476    32.6997    14.6889     1.0000     1.0000   200.000
     12     0.7746     1.2251    -0.0001    18.0108     20.592    100.000 225000.000     25.000    44.7863   -28.7955   -27.2680   120.1201     0.2500     9.5000   -52.5081    34.0046    51.8299    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1300    32.6997    14.6889     1.0000     1.0000   200.000
     13     0.7996     1.2002    -0.0001    18.0108     20.564    168.000 225000.000     25.000    44.7863   -28.7955   -27.2680   120.1201     0.2500     9.5000   -52.5081    35.3529    51.4874    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1141    32.6997    14.6889     1.0000     1.0000   200.000
     14     0.8245     1.1752    -0.0001    18.0108     20.597    231.000 225000.000     25.000    44.7863   -28.7955   -27.2680   120.1201     0.2500     9.5000   -52.5081    36.7181    51.1840    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1000    32.6997    14.6889     1.0000     1.0000   200.000
     15     0.8496     1.1502    -0.0001    18.0109     20.558    337.000 225000.000     25.000    44.7863   -28.7955   -27.2680   120.1201     0.2500     9.5000   -52.5081    38.1070    50.9209    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1827     3.0878    32.6997    14.6888     1.0000     1.0000   200.000
     16     0.8746     1.1252    -0.0001    18.0109     20.592    373.000 225000.000     25.000    44.7863   -28.7955   -27.2680   120.1201     0.2500     9.5000   -52.5081    39.5028    50.6968    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1827     3.0774    32.6997    14.6888     1.0000     1.0000   200.000
     17     0.8995     1.1003    -0.0001    18.0109     20.434    359.000 225000.000     25.000    44.7863   -28.7955   -27.2680   120.1201     0.2500     9.5000   -52.5081    40.9039    50.5142    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1827     3.0689    32.6997    14.6888     1.0000     1.0000   200.000
     18     0.9247     1.0753    -0.0001    18.0108     20.535    238.000 225000.000     25.000    44.7863   -28.7955   -27.2680   120.1201     0.2500     9.5000   -52.5081    42.3262    50.3722    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0623    32.6997    14.6889     1.0000     1.0000   200.000
     19     0.9496     1.0504    -0.0001    18.0108     20.590    181.000 225000.000     25.000    44.7863   -28.7955   -27.2680   120.1201     0.2500     9.5000   -52.5081    43.7432    50.2714    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0577    32.6997    14.6889     1.0000     1.0000   200.000
     20     0.9747     1.0252    -0.0001    18.0107     20.523    133.000 225000.000     25.000    44.7863   -28.7955   -27.2680   120.1201     0.2500     9.5000   -52.5081    45.1802    50.2075    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0547    32.6996    14.6889     1.0000     1.0000   200.000
     21     0.9995     1.0003    -0.0001    18.0107     20.478    139.000 225000.000     25.000    44.7863   -28.7955   -27.2680   120.1201     0.2500     9.5000   -52.5081    46.6022    50.1833    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0536    32.6996    14.6889     1.0000     1.0000   200.000
# Sum of Counts = 3311
# Center of Mass = 0.803314+/-0.019884
# Full Width Half-Maximum = 0.271729+/-0.009273
# 5:25:38 PM  9/29/2008   scan completed.
