# scan = 25
# date = 9/29/2008
# time = 4:04:05 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan h 0.8 k 1.2 l 0 e 8 2 -.4 preset mcu 10
# builtin_command = scan h 0.8 k 1.2 l 0 e 8 2 -.4 preset mcu 10
# users = Summer School
# local_contact =
# scan_title = T2[110] q=0.3
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef   tcoldtip    tsample       temp
     11     0.7995     1.2000    -0.0001     4.0108      8.737   2028.000  90000.000     10.000    59.2240   -28.7955   -36.3244   120.1201     0.2500     9.5000   -38.9382    25.7862    66.3461    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1137    18.6997    14.6889     1.0000     1.0000   200.000
     12     0.7995     1.2001    -0.0001     3.6114      9.005    826.000  90000.000     10.000    59.8678   -28.7955   -36.7327   120.1201     0.2500     9.5000   -38.4946    25.5155    66.8372    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1138    18.3003    14.6889     1.0000     1.0000   200.000
     13     0.7994     1.2001    -0.0001     3.2111      9.552    361.000  90000.000     10.000    60.5330   -28.7955   -37.1559   120.1201     0.2500     9.5000   -38.0467    25.2440    67.3301    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1137    17.9000    14.6889     1.0000     1.0000   200.000
     14     0.7993     1.2002    -0.0001     2.8110     10.291    179.000  90000.000     10.000    61.2209   -28.7955   -37.5940   120.1201     0.2500     9.5000   -37.5944    24.9716    67.8342    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1138    17.4999    14.6889     1.0000     1.0000   200.000
     15     0.7995     1.2000    -0.0001     2.4111     10.030    141.000  90000.000     10.000    61.9328   -28.7955   -38.0477   120.1201     0.2500     9.5000   -37.1375    24.7168    68.3401    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1137    17.1000    14.6889     1.0000     1.0000   200.000
     16     0.7995     1.2001    -0.0001     2.0112     10.078    144.000  90000.000     10.000    62.6702   -28.7955   -38.5184   120.1201     0.2500     9.5000   -36.6758    24.4489    68.8604    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1139    16.7001    14.6889     1.0000     1.0000   200.000
# Sum of Counts = 17482
# Center of Mass = 4.988964+/-0.053971
# Full Width Half-Maximum = 2.137945+/-0.028984
# 4:08:34 PM  9/29/2008   scan completed.
