# scan = 39
# date = 9/29/2008
# time = 8:49:29 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan h 0.5 1 0.025 k 1.5 1 0.025 e 60 ef 30.5 preset mcu 90
# builtin_command = scan h 0.5 1 0.025 k 1.5 1 0.025 e 60 ef 30.5 preset mcu 90
# users = Summer School
# local_contact = 
# scan_title = Spin wave E=60meV
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 90.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q          l         ei   tcoldtip    tsample       temp
     11     0.7499     1.2503    60.0111    30.4910    172.370    328.000 810000.000     90.000    32.3623   -28.7955   -16.2912   120.1201     0.2500     9.5000   -75.0000    53.7212    17.0274    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2581     3.1482    -0.0001    90.5021     1.0000     1.0000   200.000
     12     0.7749     1.2253    60.0107    30.4914    172.424    313.000 810000.000     90.000    32.3623   -28.7955   -16.2912   120.1201     0.2500     9.5000   -75.0000    55.4953    16.5957    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2579     3.1305    -0.0001    90.5021     1.0000     1.0000   200.000
     13     0.7999     1.2003    60.0107    30.4914    172.141    310.000 810000.000     90.000    32.3623   -28.7955   -16.2912   120.1201     0.2500     9.5000   -75.0000    57.2533    16.2010    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2579     3.1147    -0.0001    90.5021     1.0000     1.0000   200.000
     14     0.8251     1.1753    60.0107    30.4914    172.172    328.000 810000.000     90.000    32.3623   -28.7955   -16.2912   120.1201     0.2500     9.5000   -75.0000    58.9996    15.8443    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2579     3.1007    -0.0001    90.5021     1.0000     1.0000   200.000
     15     0.8502     1.1503    60.0107    30.4914    172.089    280.000 810000.000     90.000    32.3623   -28.7955   -16.2912   120.1201     0.2500     9.5000   -75.0000    60.7135    15.5321    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2579     3.0887    -0.0001    90.5021     1.0000     1.0000   200.000
     16     0.8750     1.1253    60.0107    30.4914    171.663    243.000 810000.000     90.000    32.3623   -28.7955   -16.2912   120.1201     0.2500     9.5000   -75.0000    62.3983    15.2527    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2579     3.0780    -0.0001    90.5021     1.0000     1.0000   200.000
     17     0.9001     1.1003    60.0107    30.4914    171.975    244.000 810000.000     90.000    32.3623   -28.7955   -16.2912   120.1201     0.2500     9.5000   -75.0000    64.0477    15.0283    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2579     3.0696    -0.0001    90.5021     1.0000     1.0000   200.000
     18     0.9250     1.0753    60.0107    30.4914    171.731    197.000 810000.000     90.000    32.3623   -28.7955   -16.2912   120.1201     0.2500     9.5000   -75.0000    65.6532    14.8486    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2579     3.0629    -0.0001    90.5021     1.0000     1.0000   200.000
     19     0.9501     1.0502    60.0107    30.4914    171.826    213.000 810000.000     90.000    32.3623   -28.7955   -16.2912   120.1201     0.2500     9.5000   -75.0000    67.2190    14.7195    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2579     3.0581    -0.0001    90.5021     1.0000     1.0000   200.000
     20     0.9749     1.0253    60.0107    30.4914    171.777    214.000 810000.000     90.000    32.3623   -28.7955   -16.2912   120.1201     0.2500     9.5000   -75.0000    68.7278    14.6378    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2579     3.0551    -0.0001    90.5021     1.0000     1.0000   200.000
     21     1.0000     1.0002    60.0102    30.4918    171.920    194.000 810000.000     90.000    32.3623   -28.7955   -16.2912   120.1201     0.2500     9.5000   -75.0000    70.1921    14.6126    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2577     3.0542    -0.0001    90.5021     1.0000     1.0000   200.000
# Sum of Counts = 4666
# Center of Mass = 0.768891+/-0.016047
# Full Width Half-Maximum = 0.276923+/-0.007389
# 9:51:23 PM  9/29/2008   scan completed.
