# scan = 14
# date = 9/29/2008
# time = 3:07:47 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan h 0.7 k 1.3 l 0 e 10 4 -.4 preset mcu 10
# builtin_command = scan h 0.7 k 1.3 l 0 e 10 4 -.4 preset mcu 10
# users = Summer School
# local_contact =
# scan_title = Check focussing q=-0.3
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef   tcoldtip    tsample       temp
     11     0.6995     1.3001    -0.0001     6.0114      7.923   1188.000  90000.000     10.000    56.2903   -28.7955   -34.4666   120.1201     0.2500     9.5000   -41.0963    22.3637    65.7386    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1827     3.1879    20.7002    14.6888     1.0000     1.0000   200.000
     12     0.6994     1.3001    -0.0001     5.6110      8.248    648.000  90000.000     10.000    56.8422   -28.7955   -34.8157   120.1201     0.2500     9.5000   -40.6722    22.1109    66.2083    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1827     3.1877    20.2998    14.6888     1.0000     1.0000   200.000
     13     0.6995     1.3000    -0.0001     5.2116      8.508    286.000  90000.000     10.000    57.4107   -28.7955   -35.1746   120.1201     0.2500     9.5000   -40.2445    21.8672    66.6890    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1827     3.1878    19.9004    14.6888     1.0000     1.0000   200.000
     14     0.6992     1.3001    -0.0001     4.8111      8.649    195.000  90000.000     10.000    57.9965   -28.7955   -35.5459   120.1201     0.2500     9.5000   -39.8130    21.6052    67.1699    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1827     3.1877    19.4999    14.6888     1.0000     1.0000   200.000
     15     0.6995     1.3001    -0.0001     4.4113      8.770    134.000  90000.000     10.000    58.6006   -28.7955   -35.9285   120.1201     0.2500     9.5000   -39.3776    21.3713    67.6638    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1827     3.1878    19.1001    14.6888     1.0000     1.0000   200.000
     16     0.6994     1.3000    -0.0001     4.0110      8.823     93.000  90000.000     10.000    59.2240   -28.7955   -36.3244   120.1201     0.2500     9.5000   -38.9382    21.1217    68.1569    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1827     3.1877    18.6997    14.6888     1.0000     1.0000   200.000
# Sum of Counts = 11017
# Center of Mass = 6.944060+/-0.094135
# Full Width Half-Maximum = 2.179031+/-0.045444
# 3:12:07 PM  9/29/2008   scan completed.
