# scan = 3
# date = 9/29/2008
# time = 1:02:24 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = preset time 1; scanrel s1 -2.5 2.5 0.2
# builtin_command = scan s1 @(s1)+-2.5 @(s1)+2.5 0.200000
# users = Summer School
# local_contact = 
# scan_title = Align (110)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.250292,-0.234834,0.017825,0.235277,-0.250483,0.003716,0.010452,0.014909,0.343189
# mode = 0
# plane_normal = 0.051866,0.010812,0.998595
# ubconf = UB29Sep2008_125550PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e   tcoldtip    tsample       temp
     11    33.0999      1.000   1774.000   8843.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9986     1.0010    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     12    33.2983      1.000   1354.000   8890.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0021     0.9975    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     13    33.5005      1.000    974.000   8809.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0056     0.9940    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     14    33.7006      1.000    816.000   8688.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0090     0.9905    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     15    33.9010      1.000    820.000   8881.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0125     0.9870    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     16    34.0998      1.000   1062.000   8904.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0159     0.9834    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     17    34.2983      1.000   1355.000   8992.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0193     0.9799    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     18    34.5012      1.000   1910.000   8689.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0228     0.9763    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     19    34.7001      1.000   2121.000   8918.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0262     0.9727    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     20    34.9009      1.000   2320.000   8900.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0296     0.9691    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     21    35.0998      1.000   2084.000   8719.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0329     0.9656    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     22    35.2983      1.000   1813.000   8878.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0363     0.9620    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     23    35.5011      1.000   1243.000   8574.000      0.013    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0397     0.9583    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     24    35.7001      1.000    757.000   8629.000      0.013    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0430     0.9547    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     25    35.9009      1.000    510.000   8713.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0463     0.9510    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     26    36.0998      1.000    369.000   8792.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0496     0.9474    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
# Sum of Counts = 36268
# Center of Mass = 33.612350+/-0.249696
# Full Width Half-Maximum = 2.578787+/-0.103551
# 1:03:21 PM  9/29/2008   scan completed.
