# scan = 37
# date = 9/29/2008
# time = 5:58:03 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan h 0.5 1 0.025 k 1.5 1 0.025 l 0 e 30 preset mcu 40
# builtin_command = scan h 0.5 1 0.025 k 1.5 1 0.025 l 0 e 30 preset mcu 40
# users = Summer School
# local_contact =
# scan_title = Measure spin wave dispersion E=30 meV
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 40.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef   tcoldtip    tsample       temp
     11     0.7498     1.2503    -0.0001    30.0129     32.194    128.000 360000.000     40.000    38.3059   -28.7955   -23.2617   120.1201     0.2500     9.5000   -62.2448    41.1522    40.6964    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1480    44.7018    14.6889     1.0000     1.0000   200.000
     12     0.7746     1.2254    -0.0001    30.0129     32.242    130.000 360000.000     40.000    38.3059   -28.7955   -23.2617   120.1201     0.2500     9.5000   -62.2448    42.5915    40.3006    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1303    44.7018    14.6889     1.0000     1.0000   200.000
     13     0.7997     1.2004    -0.0001    30.0129     32.112    144.000 360000.000     40.000    38.3059   -28.7955   -23.2617   120.1201     0.2500     9.5000   -62.2448    44.0538    39.9478    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1146    44.7018    14.6889     1.0000     1.0000   200.000
     14     0.8247     1.1754    -0.0001    30.0129     32.245    178.000 360000.000     40.000    38.3059   -28.7955   -23.2617   120.1201     0.2500     9.5000   -62.2448    45.5160    39.6299    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1005    44.7018    14.6889     1.0000     1.0000   200.000
     15     0.8497     1.1504    -0.0001    30.0129     32.095    178.000 360000.000     40.000    38.3059   -28.7955   -23.2617   120.1201     0.2500     9.5000   -62.2448    46.9784    39.3547    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0883    44.7018    14.6889     1.0000     1.0000   200.000
     16     0.8748     1.1254    -0.0001    30.0129     32.217    166.000 360000.000     40.000    38.3059   -28.7955   -23.2617   120.1201     0.2500     9.5000   -62.2448    48.4503    39.1205    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0779    44.7018    14.6889     1.0000     1.0000   200.000
     17     0.8997     1.1005    -0.0001    30.0129     32.191    152.000 360000.000     40.000    38.3059   -28.7955   -23.2617   120.1201     0.2500     9.5000   -62.2448    49.9107    38.9279    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0694    44.7018    14.6889     1.0000     1.0000   200.000
     18     0.9247     1.0754    -0.0001    30.0129     32.240    115.000 360000.000     40.000    38.3059   -28.7955   -23.2617   120.1201     0.2500     9.5000   -62.2448    51.3768    38.7754    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0627    44.7018    14.6889     1.0000     1.0000   200.000
     19     0.9497     1.0505    -0.0001    30.0129     32.320    100.000 360000.000     40.000    38.3059   -28.7955   -23.2617   120.1201     0.2500     9.5000   -62.2448    52.8306    38.6675    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0579    44.7018    14.6889     1.0000     1.0000   200.000
     20     0.9747     1.0254    -0.0001    30.0129     32.222     83.000 360000.000     40.000    38.3059   -28.7955   -23.2617   120.1201     0.2500     9.5000   -62.2448    54.2804    38.6014    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0550    44.7018    14.6889     1.0000     1.0000   200.000
     21     0.9998     1.0005    -0.0001    30.0129     32.309     98.000 360000.000     40.000    38.3059   -28.7955   -23.2617   120.1201     0.2500     9.5000   -62.2448    55.7173    38.5815    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0541    44.7018    14.6889     1.0000     1.0000   200.000
# Sum of Counts = 2722
# Center of Mass = 0.753869+/-0.020610
# Full Width Half-Maximum = 0.279591+/-0.009673
# 6:11:26 PM  9/29/2008   scan completed.
