# scan = 21
# date = 9/29/2008
# time = 3:45:37 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan h 0.6 k 1.4 l 0 e 12 5 -.4 preset mcu 10
# builtin_command = scan h 0.6 k 1.4 l 0 e 12 5 -.4 preset mcu 10
# users = Summer School
# local_contact = 
# scan_title = T2[110] q=0.4
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef   tcoldtip    tsample       temp
     11     0.5994     1.4001    -0.0001     8.0106      7.555   1173.000  90000.000     10.000    53.7534   -28.7955   -32.8686   120.1201     0.2500     9.5000   -43.1651    19.2527    65.7880    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2887    22.6995    14.6889     1.0000     1.0000   200.000
     12     0.5994     1.4001    -0.0001     7.6114      7.469    778.000  90000.000     10.000    54.2334   -28.7955   -33.1699   120.1201     0.2500     9.5000   -42.7578    19.0261    66.2488    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2886    22.3003    14.6889     1.0000     1.0000   200.000
     13     0.5995     1.4000    -0.0001     7.2112      7.540    586.000  90000.000     10.000    54.7264   -28.7955   -33.4805   120.1201     0.2500     9.5000   -42.3475    18.8074    66.7181    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2887    21.9001    14.6889     1.0000     1.0000   200.000
     14     0.5993     1.4000    -0.0001     6.8109      7.608    343.000  90000.000     10.000    55.2331   -28.7955   -33.8000   120.1201     0.2500     9.5000   -41.9338    18.5730    67.1866    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2885    21.4998    14.6889     1.0000     1.0000   200.000
     15     0.5995     1.4000    -0.0001     6.4112      7.713    242.000  90000.000     10.000    55.7542   -28.7955   -34.1283   120.1201     0.2500     9.5000   -41.5168    18.3574    67.6685    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2886    21.1001    14.6889     1.0000     1.0000   200.000
     16     0.5994     1.4000    -0.0001     6.0113      7.916    134.000  90000.000     10.000    56.2903   -28.7955   -34.4666   120.1201     0.2500     9.5000   -41.0963    18.1320    68.1498    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2886    20.7002    14.6889     1.0000     1.0000   200.000
     17     0.5991     1.4001    -0.0001     5.6108      8.251     98.000  90000.000     10.000    56.8422   -28.7955   -34.8158   120.1201     0.2500     9.5000   -40.6722    17.8986    68.6392    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2886    20.2997    14.6889     1.0000     1.0000   200.000
     18     0.5995     1.4000    -0.0001     5.2115      8.522     78.000  90000.000     10.000    57.4107   -28.7955   -35.1745   120.1201     0.2500     9.5000   -40.2445    17.6944    69.1323    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2885    19.9004    14.6889     1.0000     1.0000   200.000
# Sum of Counts = 7734
# Center of Mass = 8.457374+/-0.136817
# Full Width Half-Maximum = 2.621614+/-0.060922
# 3:50:11 PM  9/29/2008   scan completed.
