# scan = 31
# date = 9/29/2008
# time = 4:58:53 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan h 0.5 1 0.025 k 1.5 1 0.025 l 0 e 24 preset mcu 30
# builtin_command = scan h 0.5 1 0.025 k 1.5 1 0.025 l 0 e 24 preset mcu 30
# users = Summer School
# local_contact =
# scan_title = Measure spin wave dispersion E=24 meV
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 30.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef   tcoldtip    tsample       temp
     11     0.7495     1.2504    -0.0001    24.0122     20.779    169.000 270000.000     30.000    41.1683   -28.7955   -25.0273   120.1201     0.2500     9.5000   -57.5324    36.8036    46.4474    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1479    38.7011    14.6889     1.0000     1.0000   200.000
     12     0.7747     1.2252    -0.0001    24.0123     20.741    177.000 270000.000     30.000    41.1683   -28.7955   -25.0273   120.1201     0.2500     9.5000   -57.5324    38.2045    46.0626    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1827     3.1302    38.7011    14.6888     1.0000     1.0000   200.000
     13     0.7996     1.2004    -0.0001    24.0123     20.723    212.000 270000.000     30.000    41.1683   -28.7955   -25.0273   120.1201     0.2500     9.5000   -57.5324    39.5990    45.7224    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1827     3.1144    38.7011    14.6888     1.0000     1.0000   200.000
     14     0.8247     1.1753    -0.0001    24.0122     20.623    248.000 270000.000     30.000    41.1683   -28.7955   -25.0273   120.1201     0.2500     9.5000   -57.5324    41.0190    45.4142    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1002    38.7011    14.6889     1.0000     1.0000   200.000
     15     0.8497     1.1503    -0.0001    24.0122     20.616    225.000 270000.000     30.000    41.1683   -28.7955   -25.0273   120.1201     0.2500     9.5000   -57.5324    42.4410    45.1510    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0881    38.7011    14.6889     1.0000     1.0000   200.000
     16     0.8746     1.1254    -0.0001    24.0123     20.564    267.000 270000.000     30.000    41.1683   -28.7955   -25.0273   120.1201     0.2500     9.5000   -57.5324    43.8680    44.9270    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1827     3.0778    38.7011    14.6888     1.0000     1.0000   200.000
     17     0.8997     1.1003    -0.0001    24.0122     20.617    254.000 270000.000     30.000    41.1683   -28.7955   -25.0273   120.1201     0.2500     9.5000   -57.5324    45.3094    44.7407    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0692    38.7011    14.6889     1.0000     1.0000   200.000
     18     0.9246     1.0754    -0.0001    24.0122     20.723    171.000 270000.000     30.000    41.1683   -28.7955   -25.0273   120.1201     0.2500     9.5000   -57.5324    46.7392    44.5949    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0625    38.7011    14.6889     1.0000     1.0000   200.000
     19     0.9498     1.0503    -0.0001    24.0122     20.769    134.000 270000.000     30.000    41.1683   -28.7955   -25.0273   120.1201     0.2500     9.5000   -57.5324    48.1872    44.4917    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0577    38.7011    14.6889     1.0000     1.0000   200.000
     20     0.9747     1.0254    -0.0001    24.0122     20.785    109.000 270000.000     30.000    41.1683   -28.7955   -25.0273   120.1201     0.2500     9.5000   -57.5324    49.6179    44.4321    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0550    38.7011    14.6889     1.0000     1.0000   200.000
     21     0.9998     1.0004    -0.0001    24.0122     20.818    105.000 270000.000     30.000    41.1683   -28.7955   -25.0273   120.1201     0.2500     9.5000   -57.5324    51.0574    44.4110    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0540    38.7011    14.6889     1.0000     1.0000   200.000
# Sum of Counts = 3501
# Center of Mass = 0.760974+/-0.018345
# Full Width Half-Maximum = 0.283675+/-0.008755
# 5:07:43 PM  9/29/2008   scan completed.
