# scan = 9
# date = 9/29/2008
# time = 1:21:29 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan h 0.5 1.5 0.025 k 1.5 0.5 0.025 l 0 e 7 preset mcu 5
# builtin_command = scan h 0.5 1.5 0.025 k 1.5 0.5 0.025 l 0 e 7 preset mcu 5
# users = Summer School
# local_contact = 
# scan_title = Align (110)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef   tcoldtip    tsample       temp
     11     0.7495     1.2501    -0.0001     7.0117      3.757    466.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    25.3389    63.6260    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1474    21.7006    14.6889     1.0000     1.0000   200.000
     12     0.7745     1.2251    -0.0001     7.0117      3.788    317.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    26.5592    63.2116    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1297    21.7006    14.6889     1.0000     1.0000   200.000
     13     0.7995     1.2002    -0.0001     7.0117      3.772    228.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    27.8071    62.8445    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1139    21.7006    14.6889     1.0000     1.0000   200.000
     14     0.8246     1.1751    -0.0001     7.0117      3.760    181.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    29.0921    62.5173    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0998    21.7006    14.6889     1.0000     1.0000   200.000
     15     0.8496     1.1501    -0.0001     7.0117      3.758    167.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    30.3918    62.2338    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0876    21.7006    14.6889     1.0000     1.0000   200.000
     16     0.8745     1.1252    -0.0001     7.0117      3.774    205.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    31.7151    61.9896    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0771    21.7006    14.6889     1.0000     1.0000   200.000
     17     0.8996     1.1001    -0.0001     7.0117      3.798    273.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    33.0731    61.7935    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0686    21.7006    14.6889     1.0000     1.0000   200.000
     18     0.9246     1.0752    -0.0001     7.0117      3.781    297.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    34.4418    61.6413    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0621    21.7006    14.6889     1.0000     1.0000   200.000
     19     0.9495     1.0503    -0.0001     7.0117      3.791    254.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    35.8299    61.5313    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0573    21.7006    14.6889     1.0000     1.0000   200.000
     20     0.9746     1.0251    -0.0001     7.0117      3.793    181.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    37.2467    61.4638    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0544    21.7006    14.6889     1.0000     1.0000   200.000
     21     0.9995     1.0002    -0.0001     7.0117      3.796    156.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    38.6651    61.4415    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0534    21.7006    14.6889     1.0000     1.0000   200.000
     22     1.0246     0.9752    -0.0001     7.0117      3.795    217.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    40.1078    61.4642    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0544    21.7006    14.6889     1.0000     1.0000   200.000
     23     1.0496     0.9502    -0.0001     7.0117      3.809    301.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    41.5579    61.5307    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0573    21.7006    14.6889     1.0000     1.0000   200.000
     24     1.0746     0.9252    -0.0001     7.0117      3.805    344.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    43.0209    61.6415    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0621    21.7006    14.6889     1.0000     1.0000   200.000
     25     1.0996     0.9002    -0.0001     7.0117      3.804    337.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    44.4936    61.7935    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0686    21.7006    14.6889     1.0000     1.0000   200.000
     26     1.1245     0.8753    -0.0001     7.0117      3.764    278.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    45.9662    61.9913    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0772    21.7006    14.6889     1.0000     1.0000   200.000
     27     1.1496     0.8502    -0.0001     7.0117      3.797    239.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    47.4551    62.2331    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0876    21.7006    14.6889     1.0000     1.0000   200.000
     28     1.1745     0.8254    -0.0001     7.0117      3.784    199.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    48.9351    62.5169    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0998    21.7006    14.6889     1.0000     1.0000   200.000
     29     1.1997     0.8002    -0.0001     7.0117      3.794    284.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    50.4343    62.8459    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1140    21.7006    14.6889     1.0000     1.0000   200.000
     30     1.2245     0.7754    -0.0001     7.0117      3.777    338.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    51.9161    63.2114    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1297    21.7006    14.6889     1.0000     1.0000   200.000
     31     1.2497     0.7502    -0.0001     7.0117      3.765    312.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    53.4168    63.6256    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1474    21.7006    14.6889     1.0000     1.0000   200.000
     32     1.2746     0.7254    -0.0001     7.0117      3.793    370.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    54.8980    64.0783    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1668    21.7006    14.6889     1.0000     1.0000   200.000
     33     1.2997     0.7002    -0.0001     7.0117      3.827    452.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    56.3925    64.5728    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1879    21.7006    14.6889     1.0000     1.0000   200.000
     34     1.3246     0.6754    -0.0001     7.0117      3.791    468.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    57.8696    65.1090    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2107    21.7006    14.6889     1.0000     1.0000   200.000
     35     1.3497     0.6503    -0.0001     7.0117      3.766    438.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    59.3568    65.6854    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2351    21.7006    14.6889     1.0000     1.0000   200.000
     36     1.3746     0.6253    -0.0001     7.0117      3.799    393.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    60.8266    66.2968    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2610    21.7006    14.6889     1.0000     1.0000   200.000
     37     1.3997     0.6003    -0.0001     7.0117      3.778    273.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    62.3007    66.9533    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2887    21.7006    14.6889     1.0000     1.0000   200.000
     38     1.4246     0.5754    -0.0001     7.0117      3.779    213.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    63.7586    67.6461    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3178    21.7006    14.6889     1.0000     1.0000   200.000
     39     1.4497     0.5502    -0.0001     7.0117      3.808    149.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    65.2219    68.3746    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3482    21.7006    14.6889     1.0000     1.0000   200.000
     40     1.4746     0.5254    -0.0001     7.0117      3.816    129.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    66.6641    69.1459    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3804    21.7006    14.6889     1.0000     1.0000   200.000
     41     1.4997     0.5002    -0.0001     7.0117      3.812    121.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    68.1147    69.9527    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.4138    21.7006    14.6889     1.0000     1.0000   200.000
# Sum of Counts = 12844
# Center of Mass = 0.972725+/-0.012393
# Full Width Half-Maximum = 0.566270+/-0.006059
# 1:27:55 PM  9/29/2008   scan completed.
