# scan = 16
# date = 9/29/2008
# time = 3:22:35 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scantitle "Look for phonon and spin wave"; scan h 0.5 1.5 0.025 k 1.5 0.5 0.025 l 0 e 7 preset mcu 5
# builtin_command = scan h 0.5 1.5 0.025 k 1.5 0.5 0.025 l 0 e 7 preset mcu 5
# users = Summer School
# local_contact = 
# scan_title = Look for phonon and spin wave
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef   tcoldtip    tsample       temp
     15     0.8496     1.1501    -0.0001     7.0116      3.784    174.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    30.3929    62.2317    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0875    21.7005    14.6889     1.0000     1.0000   200.000
     16     0.8744     1.1252    -0.0001     7.0116      3.771    232.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    31.7135    61.9888    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0771    21.7005    14.6889     1.0000     1.0000   200.000
     17     0.8996     1.1001    -0.0001     7.0116      3.816    318.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    33.0739    61.7933    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0686    21.7005    14.6889     1.0000     1.0000   200.000
     18     0.9246     1.0752    -0.0001     7.0116      3.770    319.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    34.4425    61.6419    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0621    21.7005    14.6889     1.0000     1.0000   200.000
     19     0.9495     1.0502    -0.0001     7.0116      3.794    293.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    35.8310    61.5289    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0572    21.7005    14.6889     1.0000     1.0000   200.000
     20     0.9746     1.0251    -0.0001     7.0116      3.802    187.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    37.2455    61.4638    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0544    21.7005    14.6889     1.0000     1.0000   200.000
     21     0.9995     1.0003    -0.0001     7.0116      3.786    163.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    38.6639    61.4425    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0535    21.7005    14.6889     1.0000     1.0000   200.000
     22     1.0246     0.9752    -0.0001     7.0116      3.795    214.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    40.1101    61.4638    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0544    21.7005    14.6889     1.0000     1.0000   200.000
     23     1.0496     0.9503    -0.0001     7.0116      3.791    275.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    41.5579    61.5311    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0573    21.7005    14.6889     1.0000     1.0000   200.000
     24     1.0746     0.9252    -0.0001     7.0116      3.782    341.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    43.0212    61.6409    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0620    21.7005    14.6889     1.0000     1.0000   200.000
     25     1.0996     0.9002    -0.0001     7.0116      3.800    323.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    44.4906    61.7935    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0686    21.7005    14.6889     1.0000     1.0000   200.000
     26     1.1246     0.8753    -0.0001     7.0116      3.783    250.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    45.9675    61.9917    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0772    21.7005    14.6889     1.0000     1.0000   200.000
     27     1.1496     0.8502    -0.0001     7.0116      3.797    243.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    47.4546    62.2329    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0876    21.7005    14.6889     1.0000     1.0000   200.000
     28     1.1746     0.8253    -0.0001     7.0116      3.769    231.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    48.9374    62.5171    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0998    21.7005    14.6889     1.0000     1.0000   200.000
     29     1.1997     0.8002    -0.0001     7.0116      3.794    272.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    50.4322    62.8453    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1139    21.7005    14.6889     1.0000     1.0000   200.000
     30     1.2246     0.7753    -0.0001     7.0116      3.799    303.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    51.9188    63.2118    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1297    21.7005    14.6889     1.0000     1.0000   200.000
     31     1.2497     0.7502    -0.0001     7.0116      3.789    356.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    53.4146    63.6258    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1474    21.7005    14.6889     1.0000     1.0000   200.000
     32     1.2746     0.7253    -0.0001     7.0116      3.814    409.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    54.8993    64.0779    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1668    21.7005    14.6889     1.0000     1.0000   200.000
     33     1.2996     0.7003    -0.0001     7.0116      3.795    483.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    56.3900    64.5730    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1879    21.7005    14.6889     1.0000     1.0000   200.000
     34     1.3246     0.6754    -0.0001     7.0116      3.802    526.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    57.8712    65.1092    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2107    21.7005    14.6889     1.0000     1.0000   200.000
     35     1.3497     0.6502    -0.0001     7.0116      3.815    440.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    59.3579    65.6848    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2351    21.7005    14.6889     1.0000     1.0000   200.000
     36     1.3746     0.6254    -0.0001     7.0116      3.781    373.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    60.8241    66.2972    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2610    21.7005    14.6889     1.0000     1.0000   200.000
     37     1.3997     0.6002    -0.0001     7.0116      3.812    274.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    62.3023    66.9533    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2887    21.7005    14.6889     1.0000     1.0000   200.000
     38     1.4246     0.5754    -0.0001     7.0116      3.818    221.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    63.7581    67.6461    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3178    21.7005    14.6889     1.0000     1.0000   200.000
     39     1.4497     0.5502    -0.0001     7.0116      3.794    161.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    65.2216    68.3740    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3482    21.7005    14.6889     1.0000     1.0000   200.000
     40     1.4747     0.5254    -0.0001     7.0116      3.785    126.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    66.6650    69.1464    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3804    21.7005    14.6889     1.0000     1.0000   200.000
     41     1.4997     0.5002    -0.0001     7.0116      3.794    117.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    68.1147    69.9525    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.4138    21.7005    14.6889     1.0000     1.0000   200.000
# Sum of Counts = 12845
# Center of Mass = 0.979871+/-0.012480
# Full Width Half-Maximum = 0.566352+/-0.006025
# 3:29:04 PM  9/29/2008   scan completed.
