# scan = 11
# date = 9/29/2008
# time = 1:33:34 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan h 0.5 1 0.025 k 1 0.5 0.025 l 0 e 15 preset mcu 15
# builtin_command = scan h 0.5 1 0.025 k 1 0.5 0.025 l 0 e 15 preset mcu 15
# users = Summer School
# local_contact =
# scan_title = Align (110)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef   tcoldtip    tsample       temp
     13     0.7998     0.7004    -0.0001    15.0119     12.963     80.000 135000.000     15.000    46.9938   -28.7955   -28.6394   120.1201     0.2500     9.5000   -49.8518    48.5154    36.7551    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     2.2957    29.7008    14.6889     1.0000     1.0000   200.000
     14     0.8248     0.6755    -0.0001    15.0119     12.865    105.000 135000.000     15.000    46.9938   -28.7955   -28.6394   120.1201     0.2500     9.5000   -49.8518    50.3790    36.8937    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     2.3020    29.7008    14.6889     1.0000     1.0000   200.000
     15     0.8498     0.6504    -0.0001    15.0119     12.899     88.000 135000.000     15.000    46.9938   -28.7955   -28.6394   120.1201     0.2500     9.5000   -49.8518    52.2345    37.0835    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     2.3107    29.7008    14.6889     1.0000     1.0000   200.000
     16     0.8748     0.6255    -0.0001    15.0119     12.902     87.000 135000.000     15.000    46.9938   -28.7955   -28.6394   120.1201     0.2500     9.5000   -49.8518    54.0525    37.3317    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     2.3221    29.7008    14.6889     1.0000     1.0000   200.000
     17     0.8998     0.6005    -0.0001    15.0119     12.943    116.000 135000.000     15.000    46.9938   -28.7955   -28.6394   120.1201     0.2500     9.5000   -49.8518    55.8498    37.6327    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     2.3360    29.7008    14.6889     1.0000     1.0000   200.000
     18     0.9248     0.5755    -0.0001    15.0119     12.928     89.000 135000.000     15.000    46.9938   -28.7955   -28.6394   120.1201     0.2500     9.5000   -49.8518    57.6199    37.9811    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     2.3520    29.7008    14.6889     1.0000     1.0000   200.000
     19     0.9498     0.5504    -0.0001    15.0119     12.904     98.000 135000.000     15.000    46.9938   -28.7955   -28.6394   120.1201     0.2500     9.5000   -49.8518    59.3610    38.3829    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     2.3705    29.7008    14.6889     1.0000     1.0000   200.000
     20     0.9749     0.5255    -0.0001    15.0119     12.817     61.000 135000.000     15.000    46.9938   -28.7955   -28.6394   120.1201     0.2500     9.5000   -49.8518    61.0644    38.8360    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     2.3914    29.7008    14.6889     1.0000     1.0000   200.000
     21     0.9998     0.5005    -0.0001    15.0119     12.950     43.000 135000.000     15.000    46.9938   -28.7955   -28.6394   120.1201     0.2500     9.5000   -49.8518    62.7336    39.3319    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     2.4143    29.7008    14.6889     1.0000     1.0000   200.000
# Sum of Counts = 1520
# Center of Mass = 0.773035+/-0.028265
# Full Width Half-Maximum = 0.277147+/-0.013535
# 1:40:13 PM  9/29/2008   scan completed.
